lon,lat,Date,T2M_MIN,T2M_MAX,PRECTOTCORR,,,
174.2583,-41.25,5/30/2016,2.4,13.5,3.8,,,
174.2583,-41.25,5/31/2016,4.3,12.79,0,,,
174.2583,-41.25,6/1/2016,0.198,13,0,,,
174.2583,-41.25,6/2/2016,1.1,13.8,0,,,
174.2583,-41.25,6/3/2016,-0.1,14.7,0,,,
174.2583,-41.25,6/4/2016,0.1,14,0,,,
174.2583,-41.25,6/5/2016,1.1,16.1,0,,,
174.2583,-41.25,6/6/2016,0.8,13,0,,,
174.2583,-41.25,6/7/2016,3.1,15,0,,,
174.2583,-41.25,6/8/2016,1.8,16.8,0,,,
174.2583,-41.25,6/9/2016,4.2,17.7,6,,,
174.2583,-41.25,6/10/2016,7.4,19.2,13.2,,,
174.2583,-41.25,6/11/2016,11.2,19.2,0,,,
174.2583,-41.25,6/12/2016,9.8,14.1,5.2,,,
174.2583,-41.25,6/13/2016,0.8,13.5,0,,,
174.2583,-41.25,6/14/2016,0.6,16.9,0,,,
174.2583,-41.25,6/15/2016,2.9,17.6,0,,,
174.2583,-41.25,6/16/2016,3.1,15.2,0,,,
174.2583,-41.25,6/17/2016,2.1,16.1,0,,,
174.2583,-41.25,6/18/2016,0.9,16.7,0,,,
174.2583,-41.25,6/19/2016,2.5,16.6,0.2,,,
174.2583,-41.25,6/20/2016,7.2,17.2,0,,,
174.2583,-41.25,6/21/2016,7.7,16.8,10.4,,,
174.2583,-41.25,6/22/2016,12.3,18,7.8,,,
174.2583,-41.25,6/23/2016,11.7,15,4.6,,,
174.2583,-41.25,6/24/2016,6.6,18,0,,,
174.2583,-41.25,6/25/2016,4.8,12.6,10.6,,,
174.2583,-41.25,6/26/2016,6.1,12.6,17.6,,,
174.2583,-41.25,6/27/2016,8.4,15.4,0,,,
174.2583,-41.25,6/28/2016,8.1,12.1,0,,,
174.2583,-41.25,6/29/2016,9.5,11.9,1.2,,,
174.2583,-41.25,6/30/2016,7.4,13.61,0,,,
174.2583,-41.25,7/1/2016,-0.2,11.8,0,,,
174.2583,-41.25,7/2/2016,-0.7,16.6,0,,,
174.2583,-41.25,7/3/2016,1.6,16.6,0,,,
174.2583,-41.25,7/4/2016,3.9,17.8,0,,,
174.2583,-41.25,7/5/2016,10.2,11.9,0,,,
174.2583,-41.25,7/6/2016,1,13.6,0,,,
174.2583,-41.25,7/7/2016,2.4,11.2,0.6,,,
174.2583,-41.25,7/8/2016,3.2,11.4,0.4,,,
174.2583,-41.25,7/9/2016,6.7,10.1,0,,,
174.2583,-41.25,7/10/2016,5.1,11.4,0,,,
174.2583,-41.25,7/11/2016,1.1,12.5,0,,,
174.2583,-41.25,7/12/2016,0.1,14.4,0,,,
174.2583,-41.25,7/13/2016,2.1,14.2,13.4,,,
174.2583,-41.25,7/14/2016,8.8,13.8,0,,,
174.2583,-41.25,7/15/2016,5.6,14.6,0.4,,,
174.2583,-41.25,7/16/2016,3,14.8,0,,,
174.2583,-41.25,7/17/2016,1.9,15.7,0,,,
174.2583,-41.25,7/18/2016,0.1,13.7,0,,,
174.2583,-41.25,7/19/2016,1.2,13.6,0.2,,,
174.2583,-41.25,7/20/2016,3.3,16.1,0,,,
174.2583,-41.25,7/21/2016,3.4,14.4,0,,,
174.2583,-41.25,7/22/2016,0.7,14.4,0,,,
174.2583,-41.25,7/23/2016,2.7,18.1,9.4,,,
174.2583,-41.25,7/24/2016,8,14.4,1.2,,,
174.2583,-41.25,7/25/2016,6.3,14.4,0,,,
174.2583,-41.25,7/26/2016,0.8,13.5,0,,,
174.2583,-41.25,7/27/2016,2.4,18,8.2,,,
174.2583,-41.25,7/28/2016,7.8,16,0.2,,,
174.2583,-41.25,7/29/2016,6.1,13.5,0,,,
174.2583,-41.25,7/30/2016,0.5,13.6,0.4,,,
174.2583,-41.25,7/31/2016,3.4,11.3,0,,,
174.2583,-41.25,8/1/2016,0.3,15.2,0,,,
174.2583,-41.25,8/2/2016,0.6,12.1,0.6,,,
174.2583,-41.25,8/3/2016,3.7,15.5,4.2,,,
174.2583,-41.25,8/4/2016,3.5,10.6,0.2,,,
174.2583,-41.25,8/5/2016,4.1,7.8,2,,,
174.2583,-41.25,8/6/2016,4.1,7.8,0.4,,,
174.2583,-41.25,8/7/2016,-1.8,9.2,0,,,
174.2583,-41.25,8/8/2016,-2,10.5,0,,,
174.2583,-41.25,8/9/2016,-2.1,11.2,0,,,
174.2583,-41.25,8/10/2016,0.7,11.4,0,,,
174.2583,-41.25,8/11/2016,-1,13.1,0,,,
174.2583,-41.25,8/12/2016,-0.7,13.6,9.6,,,
174.2583,-41.25,8/13/2016,7.6,8.7,12.8,,,
174.2583,-41.25,8/14/2016,1.9,14.9,0,,,
174.2583,-41.25,8/15/2016,4.8,17.2,0,,,
174.2583,-41.25,8/16/2016,2.8,15.5,0,,,
174.2583,-41.25,8/17/2016,2.4,16.4,0,,,
174.2583,-41.25,8/18/2016,1.5,13.1,0,,,
174.2583,-41.25,8/19/2016,5.3,15.5,0,,,
174.2583,-41.25,8/20/2016,4.2,16.4,0,,,
174.2583,-41.25,8/21/2016,1,16,0,,,
174.2583,-41.25,8/22/2016,4.1,15.6,3.8,,,
174.2583,-41.25,8/23/2016,3.1,15.8,2,,,
174.2583,-41.25,8/24/2016,3.3,9.7,3,,,
174.2583,-41.25,8/25/2016,7.3,11.6,0,,,
174.2583,-41.25,8/26/2016,6.6,13,0.6,,,
174.2583,-41.25,8/27/2016,9,16.1,0,,,
174.2583,-41.25,8/28/2016,2.3,18.8,0,,,
174.2583,-41.25,8/29/2016,6.4,17.1,0,,,
174.2583,-41.25,8/30/2016,2.9,14.4,0,,,
174.2583,-41.25,8/31/2016,6.3,16.3,0,,,
174.2583,-41.25,9/1/2016,5.3,17.6,0,,,
174.2583,-41.25,9/2/2016,10.6,18.2,0,,,
174.2583,-41.25,9/3/2016,11.8,19,0,,,
174.2583,-41.25,9/4/2016,6.6,15.2,0.8,,,
174.2583,-41.25,9/5/2016,9.8,18.9,6,,,
174.2583,-41.25,9/6/2016,9.4,13.2,0.2,,,
174.2583,-41.25,9/7/2016,5.8,16.8,0,,,
174.2583,-41.25,9/8/2016,4.4,8.3,4.6,,,
174.2583,-41.25,9/9/2016,1.4,13.3,0,,,
174.2583,-41.25,9/10/2016,-0.4,12.4,0,,,
174.2583,-41.25,9/11/2016,1.4,17.8,0,,,
174.2583,-41.25,9/12/2016,2.3,19.6,0,,,
174.2583,-41.25,9/13/2016,9.6,22.5,0,,,
174.2583,-41.25,9/14/2016,5.6,19.5,0,,,
174.2583,-41.25,9/15/2016,4.3,18.2,0.4,,,
174.2583,-41.25,9/16/2016,10.9,20.7,1.8,,,
174.2583,-41.25,9/17/2016,13,18.5,5.6,,,
174.2583,-41.25,9/18/2016,11.1,16.1,0.2,,,
174.2583,-41.25,9/19/2016,7.5,13.7,0,,,
174.2583,-41.25,9/20/2016,6.6,13.7,0,,,
174.2583,-41.25,9/21/2016,1.5,12.6,0,,,
174.2583,-41.25,9/22/2016,4.7,16.2,0,,,
174.2583,-41.25,9/23/2016,9,12.4,0,,,
174.2583,-41.25,9/24/2016,9.5,11.8,0.4,,,
174.2583,-41.25,9/25/2016,9,11.5,2.8,,,
174.2583,-41.25,9/26/2016,9.7,13.4,1.4,,,
174.2583,-41.25,9/27/2016,10.4,16.6,0,,,
174.2583,-41.25,9/28/2016,7.3,16.9,0,,,
174.2583,-41.25,9/29/2016,9.9,15.9,2.2,,,
174.2583,-41.25,9/30/2016,6.9,21.5,0,,,
174.2583,-41.25,10/1/2016,9.4,17.5,8.8,,,
174.2583,-41.25,10/2/2016,10.9,20.6,0.6,,,
174.2583,-41.25,10/3/2016,9.3,19.4,0,,,
174.2583,-41.25,10/4/2016,10.8,20.3,0.8,,,
174.2583,-41.25,10/5/2016,11.5,20.9,2.4,,,
174.2583,-41.25,10/6/2016,9.3,19.8,0.2,,,
174.2583,-41.25,10/7/2016,6.7,15.5,0,,,
174.2583,-41.25,10/8/2016,4.4,20.7,0.2,,,
174.2583,-41.25,10/9/2016,9.6,15.8,4.6,,,
174.2583,-41.25,10/10/2016,3.3,21.2,0,,,
174.2583,-41.25,10/11/2016,8.3,19.1,0,,,
174.2583,-41.25,10/12/2016,12.8,20.6,0,,,
174.2583,-41.25,10/13/2016,6.9,21.3,0,,,
174.2583,-41.25,10/14/2016,10.5,18.9,6.8,,,
174.2583,-41.25,10/15/2016,7.4,16.9,0,,,
174.2583,-41.25,10/16/2016,5.6,22.2,0,,,
174.2583,-41.25,10/17/2016,9.9,26.4,0,,,
174.2583,-41.25,10/18/2016,13.7,24.4,0,,,
174.2583,-41.25,10/19/2016,15.1,25.6,0,,,
174.2583,-41.25,10/20/2016,8.4,20.8,6.4,,,
174.2583,-41.25,10/21/2016,8.9,17,0,,,
174.2583,-41.25,10/22/2016,3,14.3,0,,,
174.2583,-41.25,10/23/2016,2.1,16,0,,,
174.2583,-41.25,10/24/2016,9.6,20.2,3.8,,,
174.2583,-41.25,10/25/2016,11.4,20.8,15,,,
174.2583,-41.25,10/26/2016,10,17,3.2,,,
174.2583,-41.25,10/27/2016,8.9,22,0,,,
174.2583,-41.25,10/28/2016,8.6,21.4,0,,,
174.2583,-41.25,10/29/2016,9.3,12.8,5.8,,,
174.2583,-41.25,10/30/2016,1.9,15.3,0,,,
174.2583,-41.25,10/31/2016,3.7,14.68,0,,,
174.2583,-41.25,11/1/2016,4.1,19.6,1.8,,,
174.2583,-41.25,11/2/2016,11.5,18.1,0,,,
174.2583,-41.25,11/3/2016,9.5,20.6,1.4,,,
174.2583,-41.25,11/4/2016,9.6,15.5,0,,,
174.2583,-41.25,11/5/2016,6.4,22.6,0,,,
174.2583,-41.25,11/6/2016,13.1,20.7,1,,,
174.2583,-41.25,11/7/2016,8.7,14.4,4.4,,,
174.2583,-41.25,11/8/2016,7,17.6,0,,,
174.2583,-41.25,11/9/2016,7.5,26.1,0.6,,,
174.2583,-41.25,11/10/2016,13.3,16.9,3.8,,,
174.2583,-41.25,11/11/2016,13.3,21.2,21.4,,,
174.2583,-41.25,11/12/2016,11.6,14.2,6.6,,,
174.2583,-41.25,11/13/2016,9.2,18.5,0.4,,,
174.2583,-41.25,11/14/2016,9,17.4,36.4,,,
174.2583,-41.25,11/15/2016,14.1,24.3,0,,,
174.2583,-41.25,11/16/2016,14.3,21.4,0,,,
174.2583,-41.25,11/17/2016,8,16.8,4,,,
174.2583,-41.25,11/18/2016,4.3,21.1,0,,,
174.2583,-41.25,11/19/2016,9.5,26.8,0,,,
174.2583,-41.25,11/20/2016,12.2,20.2,0,,,
174.2583,-41.25,11/21/2016,10.7,24.8,0,,,
174.2583,-41.25,11/22/2016,11.2,28.1,0,,,
174.2583,-41.25,11/23/2016,11.3,26.5,0,,,
174.2583,-41.25,11/24/2016,14.1,17.4,0.4,,,
174.2583,-41.25,11/25/2016,13.2,22.8,1.2,,,
174.2583,-41.25,11/26/2016,14,22.4,2.2,,,
174.2583,-41.25,11/27/2016,13.8,19.2,0.4,,,
174.2583,-41.25,11/28/2016,9.2,20.7,0,,,
174.2583,-41.25,11/29/2016,13.4,24,0.4,,,
174.2583,-41.25,11/30/2016,12.9,15.5,0,,,
174.2583,-41.25,12/1/2016,10.8,17.2,0,,,
174.2583,-41.25,12/2/2016,11.8,15.9,0,,,
174.2583,-41.25,12/3/2016,6.6,24.2,0,,,
174.2583,-41.25,12/4/2016,9.3,19,0,,,
174.2583,-41.25,12/5/2016,12.1,19.9,0,,,
174.2583,-41.25,12/6/2016,9.2,25.6,0,,,
174.2583,-41.25,12/7/2016,18.2,20.9,0.8,,,
174.2583,-41.25,12/8/2016,14.3,17.8,3,,,
174.2583,-41.25,12/9/2016,13.5,24.5,0,,,
174.2583,-41.25,12/10/2016,15.9,23.4,0.4,,,
174.2583,-41.25,12/11/2016,12.5,16.8,1.6,,,
174.2583,-41.25,12/12/2016,8.8,18.5,1.4,,,
174.2583,-41.25,12/13/2016,5.6,19.6,0,,,
174.2583,-41.25,12/14/2016,12.4,26.5,0,,,
174.2583,-41.25,12/15/2016,17.6,26,0,,,
174.2583,-41.25,12/16/2016,12.3,23.6,0,,,
174.2583,-41.25,12/17/2016,11.2,25.2,0,,,
174.2583,-41.25,12/18/2016,13.9,22.4,0,,,
174.2583,-41.25,12/19/2016,16.9,24.4,0,,,
174.2583,-41.25,12/20/2016,9.9,22.3,0,,,
174.2583,-41.25,12/21/2016,8.4,23.3,0,,,
174.2583,-41.25,12/22/2016,15.8,23.9,6.4,,,
174.2583,-41.25,12/23/2016,11.7,19.2,0,,,
174.2583,-41.25,12/24/2016,6.7,18.8,0,,,
174.2583,-41.25,12/25/2016,9.1,18.8,6.6,,,
174.2583,-41.25,12/26/2016,9.5,24.7,0,,,
174.2583,-41.25,12/27/2016,12.7,26.8,0,,,
174.2583,-41.25,12/28/2016,10.8,19.4,0,,,
174.2583,-41.25,12/29/2016,13.6,16.5,0,,,
174.2583,-41.25,12/30/2016,10.2,23.3,0,,,
174.2583,-41.25,12/31/2016,9.7,24.5,0,,,
174.2583,-41.25,1/1/2017,17.8,26,0,,,
174.2583,-41.25,1/2/2017,15.4,16.1,0.4,,,
174.2583,-41.25,1/3/2017,11.6,21.3,1.8,,,
174.2583,-41.25,1/4/2017,12,20.2,0,,,
174.2583,-41.25,1/5/2017,4.3,17.8,0,,,
174.2583,-41.25,1/6/2017,6.8,24.6,0,,,
174.2583,-41.25,1/7/2017,9.4,22.7,0,,,
174.2583,-41.25,1/8/2017,9.4,25.3,0,,,
174.2583,-41.25,1/9/2017,14,24.3,0,,,
174.2583,-41.25,1/10/2017,16.2,24.2,0,,,
174.2583,-41.25,1/11/2017,16,29.3,0,,,
174.2583,-41.25,1/12/2017,19.4,26.8,0,,,
174.2583,-41.25,1/13/2017,14.8,27.1,0,,,
174.2583,-41.25,1/14/2017,14,24.8,0,,,
174.2583,-41.25,1/15/2017,16.6,29.4,0,,,
174.2583,-41.25,1/16/2017,16.1,27.8,0,,,
174.2583,-41.25,1/17/2017,14.3,26.9,0,,,
174.2583,-41.25,1/18/2017,18.6,26.7,6.8,,,
174.2583,-41.25,1/19/2017,14.2,23.1,2,,,
174.2583,-41.25,1/20/2017,9.4,17.4,0,,,
174.2583,-41.25,1/21/2017,8.3,17.9,12.4,,,
174.2583,-41.25,1/22/2017,12,19.7,3.8,,,
174.2583,-41.25,1/23/2017,14,20.4,0,,,
174.2583,-41.25,1/24/2017,8.8,23,0,,,
174.2583,-41.25,1/25/2017,15.5,26.3,0,,,
174.2583,-41.25,1/26/2017,7.5,27.3,0,,,
174.2583,-41.25,1/27/2017,15.4,26.1,0,,,
174.2583,-41.25,1/28/2017,13.8,23.2,0,,,
174.2583,-41.25,1/29/2017,11.5,27.6,0,,,
174.2583,-41.25,1/30/2017,14.2,23,0,,,
174.2583,-41.25,1/31/2017,15.5,27.4,0,,,
174.2583,-41.25,2/1/2017,18.5,27.1,0,,,
174.2583,-41.25,2/2/2017,14.5,20.1,9.2,,,
174.2583,-41.25,2/3/2017,12.9,27.8,0,,,
174.2583,-41.25,2/4/2017,16.4,26.4,0,,,
174.2583,-41.25,2/5/2017,11.8,26,0,,,
174.2583,-41.25,2/6/2017,14.1,27.3,0,,,
174.2583,-41.25,2/7/2017,15.9,18.5,0,,,
174.2583,-41.25,2/8/2017,13.6,18,0,,,
174.2583,-41.25,2/9/2017,5.2,18.6,0,,,
174.2583,-41.25,2/10/2017,5.7,21.7,0,,,
174.2583,-41.25,2/11/2017,7.9,20.8,0,,,
174.2583,-41.25,2/12/2017,12.5,25.7,1.8,,,
174.2583,-41.25,2/13/2017,19,26.2,0.8,,,
174.2583,-41.25,2/14/2017,15.7,24,0,,,
174.2583,-41.25,2/15/2017,11.9,21.2,0,,,
174.2583,-41.25,2/16/2017,8.2,20.8,0.6,,,
174.2583,-41.25,2/17/2017,12.5,17.2,47.8,,,
174.2583,-41.25,2/18/2017,14,19.2,1.6,,,
174.2583,-41.25,2/19/2017,15.5,23.8,0,,,
174.2583,-41.25,2/20/2017,16.2,26,0,,,
174.2583,-41.25,2/21/2017,14.8,28.5,0,,,
174.2583,-41.25,2/22/2017,14.4,27.5,0,,,
174.2583,-41.25,2/23/2017,14.4,22.8,0,,,
174.2583,-41.25,2/24/2017,9.9,22.1,0,,,
174.2583,-41.25,2/25/2017,10.3,26.2,0,,,
174.2583,-41.25,2/26/2017,15.6,20.4,0,,,
174.2583,-41.25,2/27/2017,8.9,20.8,0,,,
174.2583,-41.25,2/28/2017,11.2,20.9,0,,,
174.2583,-41.25,3/1/2017,12.2,29.3,0,,,
174.2583,-41.25,3/2/2017,15.8,19.1,0,,,
174.2583,-41.25,3/3/2017,9.1,25.6,0,,,
174.2583,-41.25,3/4/2017,14.6,19.3,0,,,
174.2583,-41.25,3/5/2017,9.5,23.2,0,,,
174.2583,-41.25,3/6/2017,11.9,22.9,0.2,,,
174.2583,-41.25,3/7/2017,14.5,18.8,4.6,,,
174.2583,-41.25,3/8/2017,5.8,17.7,0,,,
174.2583,-41.25,3/9/2017,6.6,19,0,,,
174.2583,-41.25,3/10/2017,9.3,24.7,1,,,
174.2583,-41.25,3/11/2017,14.8,15.9,26,,,
174.2583,-41.25,3/12/2017,12.9,18.4,2.8,,,
174.2583,-41.25,3/13/2017,13.1,15.2,0.4,,,
174.2583,-41.25,3/14/2017,11.9,18.8,0,,,
174.2583,-41.25,3/15/2017,6.4,19.3,0,,,
174.2583,-41.25,3/16/2017,8.1,20.3,0,,,
174.2583,-41.25,3/17/2017,10.6,26.8,0,,,
174.2583,-41.25,3/18/2017,14.4,21.2,0,,,
174.2583,-41.25,3/19/2017,11.6,18.7,0,,,
174.2583,-41.25,3/20/2017,12.1,25.8,0,,,
174.2583,-41.25,3/21/2017,11.5,20.2,0,,,
174.2583,-41.25,3/22/2017,12.6,21,0.2,,,
174.2583,-41.25,3/23/2017,12.8,18.6,0,,,
174.2583,-41.25,3/24/2017,11.4,24.2,0.8,,,
174.2583,-41.25,3/25/2017,13,16.6,9,,,
174.2583,-41.25,3/26/2017,12.8,19.2,0.2,,,
174.2583,-41.25,3/27/2017,13.3,22.8,0,,,
174.2583,-41.25,3/28/2017,14.5,18.5,0,,,
174.2583,-41.25,3/29/2017,12.6,19,1.8,,,
174.2583,-41.25,3/30/2017,14,21.3,0,,,
174.2583,-41.25,3/31/2017,11.6,26.1,0,,,
174.2583,-41.25,4/1/2017,11.4,21.8,0,,,
174.2583,-41.25,4/2/2017,12.6,25.8,5.6,,,
174.2583,-41.25,4/3/2017,12,14.7,5,,,
174.2583,-41.25,4/4/2017,11.3,14.3,12,,,
174.2583,-41.25,4/5/2017,10.4,13.8,29.8,,,
174.2583,-41.25,4/6/2017,10.7,18,0.2,,,
174.2583,-41.25,4/7/2017,6.4,16.1,0,,,
174.2583,-41.25,4/8/2017,6.3,15.7,0,,,
174.2583,-41.25,4/9/2017,5.7,17,0,,,
174.2583,-41.25,4/10/2017,4.7,21.3,0,,,
174.2583,-41.25,4/11/2017,10.5,18.6,12,,,
174.2583,-41.25,4/12/2017,15,16.6,37,,,
174.2583,-41.25,4/13/2017,13,16.7,26.6,,,
174.2583,-41.25,4/14/2017,13.3,19.9,0.4,,,
174.2583,-41.25,4/15/2017,13.4,22.5,0,,,
174.2583,-41.25,4/16/2017,7.6,18,1.4,,,
174.2583,-41.25,4/17/2017,11.4,15.6,0,,,
174.2583,-41.25,4/18/2017,9.8,17.6,0,,,
174.2583,-41.25,4/19/2017,6.1,19.4,0,,,
174.2583,-41.25,4/20/2017,8.9,17,0,,,
174.2583,-41.25,4/21/2017,5.5,18.2,0,,,
174.2583,-41.25,4/22/2017,6.5,18.7,0,,,
174.2583,-41.25,4/23/2017,7,21,0,,,
174.2583,-41.25,4/24/2017,5.2,15.4,0,,,
174.2583,-41.25,4/25/2017,7.6,19.1,0,,,
174.2583,-41.25,4/26/2017,6.2,20.2,0,,,
174.2583,-41.25,4/27/2017,7.1,21.1,0,,,
174.2583,-41.25,4/28/2017,13,23.5,0,,,
174.2583,-41.25,4/29/2017,12.6,18.8,1.4,,,
174.2583,-41.25,4/30/2017,12.4,19.53,0,,,
174.2583,-41.25,5/1/2017,1.7,15.5,0,,,
174.2583,-41.25,5/2/2017,2.3,18.6,0,,,
174.2583,-41.25,5/3/2017,7.1,19.4,0.2,,,
174.2583,-41.25,5/4/2017,4.3,17.1,0,,,
174.2583,-41.25,5/5/2017,2.2,15.5,0,,,
174.2583,-41.25,5/6/2017,3.4,17.6,0,,,
174.2583,-41.25,5/7/2017,3,16,0,,,
174.2583,-41.25,5/8/2017,4.1,18.4,0,,,
174.2583,-41.25,5/9/2017,5.4,21.4,0.2,,,
174.2583,-41.25,5/10/2017,10.8,16,13.4,,,
174.2583,-41.25,5/11/2017,12,14.4,5,,,
174.2583,-41.25,5/12/2017,11.3,15.5,0,,,
174.2583,-41.25,5/13/2017,1.8,14.7,0,,,
174.2583,-41.25,5/14/2017,3.3,16.5,0,,,
174.2583,-41.25,5/15/2017,4,16.2,0,,,
174.2583,-41.25,5/16/2017,4.3,15.8,6.4,,,
174.2583,-41.25,5/17/2017,7.4,15.1,25.4,,,
174.2583,-41.25,5/18/2017,10.7,16.6,1.4,,,
174.2583,-41.25,5/19/2017,3.3,15.6,0.2,,,
174.2583,-41.25,5/20/2017,4.6,10.6,0.4,,,
174.2583,-41.25,5/21/2017,-1.5,13.5,0,,,
174.2583,-41.25,5/22/2017,0.1,15.5,0,,,
174.2583,-41.25,5/23/2017,3.1,15.2,0,,,
174.2583,-41.25,5/24/2017,6.9,15.5,0,,,
174.2583,-41.25,5/25/2017,2.6,16.4,0,,,
174.2583,-41.25,5/26/2017,2.3,16.9,4.4,,,
174.2583,-41.25,5/27/2017,6.6,14.5,0.2,,,
174.2583,-41.25,5/28/2017,9.3,13.5,0,,,
174.2583,-41.25,5/29/2017,4.5,15.7,0,,,
174.2583,-41.25,5/30/2017,2.6,18.2,0,,,
174.2583,-41.25,5/31/2017,5.6,14.3,0,,,
174.2583,-41.25,6/1/2017,8,12.5,0,,,
174.2583,-41.25,6/2/2017,7,11.9,0.2,,,
174.2583,-41.25,6/3/2017,5.9,12.6,0,,,
174.2583,-41.25,6/4/2017,0.9,12.4,0.8,,,
174.2583,-41.25,6/5/2017,2.3,12.8,0,,,
174.2583,-41.25,6/6/2017,6.1,14.6,0,,,
174.2583,-41.25,6/7/2017,1.9,13,0,,,
174.2583,-41.25,6/8/2017,0.8,14.4,0,,,
174.2583,-41.25,6/9/2017,0.8,14,0,,,
174.2583,-41.25,6/10/2017,2.8,11.8,0,,,
174.2583,-41.25,6/11/2017,2.3,16.3,0,,,
174.2583,-41.25,6/12/2017,3.2,17.9,0,,,
174.2583,-41.25,6/13/2017,10.7,17.1,0.2,,,
174.2583,-41.25,6/14/2017,5.2,14.5,0,,,
174.2583,-41.25,6/15/2017,-1.4,15,0,,,
174.2583,-41.25,6/16/2017,0.4,12.8,0,,,
174.2583,-41.25,6/17/2017,1.6,14.3,0,,,
174.2583,-41.25,6/18/2017,2.1,16,0,,,
174.2583,-41.25,6/19/2017,4.9,16.4,0,,,
174.2583,-41.25,6/20/2017,2,16.5,0,,,
174.2583,-41.25,6/21/2017,3.5,16.9,0,,,
174.2583,-41.25,6/22/2017,4.2,14,0,,,
174.2583,-41.25,6/23/2017,6.5,12.3,8.4,,,
174.2583,-41.25,6/24/2017,9,11.4,0.2,,,
174.2583,-41.25,6/25/2017,3,13.7,0,,,
174.2583,-41.25,6/26/2017,3.5,13.1,0,,,
174.2583,-41.25,6/27/2017,0.4,13.9,0,,,
174.2583,-41.25,6/28/2017,1.6,12.9,0,,,
174.2583,-41.25,6/29/2017,2.9,13.5,0,,,
174.2583,-41.25,6/30/2017,2.3,13.2,8.6,,,
174.2583,-41.25,7/1/2017,6.3,13.6,15.6,,,
174.2583,-41.25,7/2/2017,7.5,11.4,1.6,,,
174.2583,-41.25,7/3/2017,4.1,13.9,0,,,
174.2583,-41.25,7/4/2017,4.8,15.5,0,,,
174.2583,-41.25,7/5/2017,-0.1,12.4,0,,,
174.2583,-41.25,7/6/2017,-0.2,9.2,0,,,
174.2583,-41.25,7/7/2017,1.1,9.9,0.2,,,
174.2583,-41.25,7/8/2017,2.7,14.5,0,,,
174.2583,-41.25,7/9/2017,2.8,13,0.2,,,
174.2583,-41.25,7/10/2017,1.7,14.6,0,,,
174.2583,-41.25,7/11/2017,0.8,15.6,1,,,
174.2583,-41.25,7/12/2017,2.5,9.7,0.2,,,
174.2583,-41.25,7/13/2017,4.2,9.4,1,,,
174.2583,-41.25,7/14/2017,6.1,11.8,0,,,
174.2583,-41.25,7/15/2017,-1.2,11.7,0,,,
174.2583,-41.25,7/16/2017,-1.4,15.3,4.2,,,
174.2583,-41.25,7/17/2017,1,16.1,0.4,,,
174.2583,-41.25,7/18/2017,2.8,12,0,,,
174.2583,-41.25,7/19/2017,1.9,13.9,0,,,
174.2583,-41.25,7/20/2017,4.3,14.5,33,,,
174.2583,-41.25,7/21/2017,9.4,14.8,2.6,,,
174.2583,-41.25,7/22/2017,8.2,15.2,0,,,
174.2583,-41.25,7/23/2017,4.5,11.2,0,,,
174.2583,-41.25,7/24/2017,1.9,16.3,0,,,
174.2583,-41.25,7/25/2017,3.9,16.8,0,,,
174.2583,-41.25,7/26/2017,1.2,16.2,0.6,,,
174.2583,-41.25,7/27/2017,4.7,13.6,1.8,,,
174.2583,-41.25,7/28/2017,6.7,11.4,0,,,
174.2583,-41.25,7/29/2017,-1.9,11.3,0,,,
174.2583,-41.25,7/30/2017,-1.7,11,0,,,
174.2583,-41.25,7/31/2017,-2,14.23,0,,,
174.2583,-41.25,8/1/2017,2.4,12.8,0,,,
174.2583,-41.25,8/2/2017,6.4,10.4,0,,,
174.2583,-41.25,8/3/2017,-1,11,0,,,
174.2583,-41.25,8/4/2017,-1.3,11.7,0,,,
174.2583,-41.25,8/5/2017,0.9,14.6,0,,,
174.2583,-41.25,8/6/2017,3.2,14.1,1.8,,,
174.2583,-41.25,8/7/2017,5.5,19.1,0,,,
174.2583,-41.25,8/8/2017,6,14.9,2.6,,,
174.2583,-41.25,8/9/2017,8.7,13.9,7,,,
174.2583,-41.25,8/10/2017,6.4,16.5,0,,,
174.2583,-41.25,8/11/2017,4.6,17.6,0,,,
174.2583,-41.25,8/12/2017,9.2,18.6,0,,,
174.2583,-41.25,8/13/2017,10.5,17.4,4.4,,,
174.2583,-41.25,8/14/2017,6.5,13.3,13.8,,,
174.2583,-41.25,8/15/2017,2,14.7,0.2,,,
174.2583,-41.25,8/16/2017,4.9,16.5,4.8,,,
174.2583,-41.25,8/17/2017,7.6,18.4,4.4,,,
174.2583,-41.25,8/18/2017,4.8,17.8,0,,,
174.2583,-41.25,8/19/2017,5.1,12,11,,,
174.2583,-41.25,8/20/2017,6,15.9,0,,,
174.2583,-41.25,8/21/2017,1.9,13.9,0,,,
174.2583,-41.25,8/22/2017,-0.6,11.6,0,,,
174.2583,-41.25,8/23/2017,0.9,16.3,0,,,
174.2583,-41.25,8/24/2017,2.2,18,0,,,
174.2583,-41.25,8/25/2017,5.4,18.4,0,,,
174.2583,-41.25,8/26/2017,6.3,18.1,0,,,
174.2583,-41.25,8/27/2017,8.2,17.5,2,,,
174.2583,-41.25,8/28/2017,10.4,18.8,5.6,,,
174.2583,-41.25,8/29/2017,8.7,19.6,0,,,
174.2583,-41.25,8/30/2017,9.5,13.7,7,,,
174.2583,-41.25,8/31/2017,9.1,13.6,1.2,,,
174.2583,-41.25,9/1/2017,7.1,12.6,0,,,
174.2583,-41.25,9/2/2017,4.5,14.6,0,,,
174.2583,-41.25,9/3/2017,1.4,13.9,0,,,
