lon,lat,Date,T2M_MIN,T2M_MAX,PRECTOTCORR
1.77,41.53,11/3/2011,12.67,19.21,26.5
1.77,41.53,11/4/2011,12.33,15.77,53.4
1.77,41.53,11/5/2011,10.81,16.67,5.4
1.77,41.53,11/6/2011,10.26,15.74,4.7
1.77,41.53,11/7/2011,10.83,19.53,0
1.77,41.53,11/8/2011,10.33,19.12,0
1.77,41.53,11/9/2011,8.93,20.38,0
1.77,41.53,11/10/2011,9.57,20.59,0
1.77,41.53,11/11/2011,11.05,21.99,0
1.77,41.53,11/12/2011,13.39,21.34,0
1.77,41.53,11/13/2011,12.5,18.59,4.1
1.77,41.53,11/14/2011,11.97,16.61,4.1
1.77,41.53,11/15/2011,11.39,14.65,33.9
1.77,41.53,11/16/2011,11.37,16.65,4.7
1.77,41.53,11/17/2011,10.11,16.89,0
1.77,41.53,11/18/2011,7.92,16.82,0
1.77,41.53,11/19/2011,7.3,15.73,2
1.77,41.53,11/20/2011,12.52,17.72,0
1.77,41.53,11/21/2011,10.99,17.89,2.8
1.77,41.53,11/22/2011,12.2,16.28,0.7
1.77,41.53,11/23/2011,9.32,19.51,0
1.77,41.53,11/24/2011,8.09,18.48,0
1.77,41.53,11/25/2011,7.09,18.49,0
1.77,41.53,11/26/2011,5.65,15.28,0
1.77,41.53,11/27/2011,4.61,16.43,0
1.77,41.53,11/28/2011,6.13,16.65,0
1.77,41.53,11/29/2011,8.15,19.06,0
1.77,41.53,11/30/2011,4.38,18.01,0
1.77,41.53,12/1/2011,5.87,17.04,0
1.77,41.53,12/2/2011,7.72,16.52,0
1.77,41.53,12/3/2011,7.51,14.29,0
1.77,41.53,12/4/2011,7.86,15.44,0
1.77,41.53,12/5/2011,7.27,16.54,0
1.77,41.53,12/6/2011,5.84,15.8,0
1.77,41.53,12/7/2011,4.79,15.51,0
1.77,41.53,12/8/2011,5.53,16.29,0
1.77,41.53,12/9/2011,3.98,14.46,0
1.77,41.53,12/10/2011,4.21,15.35,0
1.77,41.53,12/11/2011,3.45,15.17,0
1.77,41.53,12/12/2011,4.95,14.93,0
1.77,41.53,12/13/2011,5.47,15.18,0
1.77,41.53,12/14/2011,8.69,18.09,0
1.77,41.53,12/15/2011,7.01,14.33,0
1.77,41.53,12/16/2011,7.4,15.34,0
1.77,41.53,12/17/2011,4.79,11.41,0
1.77,41.53,12/18/2011,2.63,11.13,0
1.77,41.53,12/19/2011,0.98,10.52,0
1.77,41.53,12/20/2011,2.95,12.96,0
1.77,41.53,12/21/2011,5.45,15.27,0
1.77,41.53,12/22/2011,6.69,16.58,0
1.77,41.53,12/23/2011,4.21,16.05,0
1.77,41.53,12/24/2011,3.6,14.91,0
1.77,41.53,12/25/2011,1.62,13.54,0
1.77,41.53,12/26/2011,2.03,13.88,0
1.77,41.53,12/27/2011,2.98,15.01,0
1.77,41.53,12/28/2011,1.97,16.27,0
1.77,41.53,12/29/2011,2.14,13.24,0
1.77,41.53,12/30/2011,4,13.02,0
1.77,41.53,12/31/2011,5.7,16.77,0
1.77,41.53,1/1/2012,6.87,17.29,0
1.77,41.53,1/2/2012,7.33,15.25,0
1.77,41.53,1/3/2012,3.27,14.92,0
1.77,41.53,1/4/2012,3.84,16.44,0
1.77,41.53,1/5/2012,5.52,16.59,0
1.77,41.53,1/6/2012,5.06,16.32,0
1.77,41.53,1/7/2012,1.72,15.34,0
1.77,41.53,1/8/2012,3.53,12.63,0
1.77,41.53,1/9/2012,3.08,14.76,0
1.77,41.53,1/10/2012,2.16,14.56,0
1.77,41.53,1/11/2012,2.6,13.5,0
1.77,41.53,1/12/2012,1.21,13.85,0
1.77,41.53,1/13/2012,0.35,13.5,0
1.77,41.53,1/14/2012,-1.13,11.39,0
1.77,41.53,1/15/2012,3.37,11.62,0
1.77,41.53,1/16/2012,2.88,10.63,0
1.77,41.53,1/17/2012,4.26,14.44,0
1.77,41.53,1/18/2012,0.91,12.1,0
1.77,41.53,1/19/2012,1,15.51,0
1.77,41.53,1/20/2012,3.69,17.67,0
1.77,41.53,1/21/2012,6.63,16.64,0
1.77,41.53,1/22/2012,5.85,17.02,0
1.77,41.53,1/23/2012,5.26,17.42,0
1.77,41.53,1/24/2012,2.89,14.9,0
1.77,41.53,1/25/2012,2.55,16.43,0
1.77,41.53,1/26/2012,2.25,14.92,0
1.77,41.53,1/27/2012,6.26,10.84,0
1.77,41.53,1/28/2012,2.27,9.27,1
1.77,41.53,1/29/2012,-0.83,11.71,0
1.77,41.53,1/30/2012,0.33,11.92,0
1.77,41.53,1/31/2012,1.01,10.51,0
1.77,41.53,2/1/2012,0.88,6.41,8.1
1.77,41.53,2/2/2012,-0.66,2.36,2.1
1.77,41.53,2/3/2012,-4,4.93,0
1.77,41.53,2/4/2012,-3.47,6.05,0
1.77,41.53,2/5/2012,-3.02,5.27,0
1.77,41.53,2/6/2012,-3,12.75,0
1.77,41.53,2/7/2012,0.87,11.63,0
1.77,41.53,2/8/2012,-2.51,6.88,0
1.77,41.53,2/9/2012,-3.19,9.24,0
1.77,41.53,2/10/2012,-0.7,12.55,0
1.77,41.53,2/11/2012,-2.15,9.07,0
1.77,41.53,2/12/2012,-4.31,8.38,0
1.77,41.53,2/13/2012,-3.75,10.46,0
1.77,41.53,2/14/2012,-0.94,11.6,0
1.77,41.53,2/15/2012,-0.06,13.82,0
1.77,41.53,2/16/2012,1.02,16.68,0
1.77,41.53,2/17/2012,3.61,12.78,0
1.77,41.53,2/18/2012,1.84,15.03,0
1.77,41.53,2/19/2012,2.58,12.78,0
1.77,41.53,2/20/2012,2.82,14.34,0
1.77,41.53,2/21/2012,0.77,13.91,0
1.77,41.53,2/22/2012,2.34,17.08,0
1.77,41.53,2/23/2012,2.6,19.97,0
1.77,41.53,2/24/2012,6.31,20.45,0
1.77,41.53,2/25/2012,5.65,19.69,0
1.77,41.53,2/26/2012,8.42,23.31,0
1.77,41.53,2/27/2012,6.06,18.44,0
1.77,41.53,2/28/2012,4.16,16.96,0
1.77,41.53,2/29/2012,5.42,19.66,0
1.77,41.53,3/1/2012,5.46,19.58,0
1.77,41.53,3/2/2012,3.9,17.1,0
1.77,41.53,3/3/2012,5.89,17.65,0
1.77,41.53,3/4/2012,7.09,19.61,0
1.77,41.53,3/5/2012,5.49,16.9,0
1.77,41.53,3/6/2012,3.4,16.27,0
1.77,41.53,3/7/2012,2.58,16.9,0
1.77,41.53,3/8/2012,2.6,18.13,0
1.77,41.53,3/9/2012,3.39,15.83,0
1.77,41.53,3/10/2012,3.23,18.43,0
1.77,41.53,3/11/2012,4.37,20.26,0
1.77,41.53,3/12/2012,6.03,20.81,0
1.77,41.53,3/13/2012,7.06,22.38,0
1.77,41.53,3/14/2012,7.68,21.99,0
1.77,41.53,3/15/2012,6.6,19.57,0
1.77,41.53,3/16/2012,5.39,20.04,0
1.77,41.53,3/17/2012,5.5,19.57,0
1.77,41.53,3/18/2012,5.09,18.9,0
1.77,41.53,3/19/2012,4.7,16.33,4.5
1.77,41.53,3/20/2012,3.58,15.81,4
1.77,41.53,3/21/2012,6.72,12.34,30.2
1.77,41.53,3/22/2012,6.47,14.84,20.1
1.77,41.53,3/23/2012,4.39,17.01,0
1.77,41.53,3/24/2012,5.45,19.04,0
1.77,41.53,3/25/2012,8.18,22.63,0
1.77,41.53,3/26/2012,8.15,19.63,0
1.77,41.53,3/27/2012,7.7,20.85,0
1.77,41.53,3/28/2012,8.89,22.38,0
1.77,41.53,3/29/2012,7.22,22.9,0
1.77,41.53,3/30/2012,11.8,26.76,0
1.77,41.53,3/31/2012,9.43,23.09,0
1.77,41.53,4/1/2012,9.59,21.75,0
1.77,41.53,4/2/2012,8.82,20.55,0
1.77,41.53,4/3/2012,10.05,15.61,7.5
1.77,41.53,4/4/2012,9.44,12.64,24.8
1.77,41.53,4/5/2012,9.49,13.87,7.3
1.77,41.53,4/6/2012,6.51,17.11,0
1.77,41.53,4/7/2012,6.46,16.99,0
1.77,41.53,4/8/2012,7.99,20.86,0
1.77,41.53,4/9/2012,7.16,17.59,0
1.77,41.53,4/10/2012,7.25,18.45,7.1
1.77,41.53,4/11/2012,7.22,17.84,0
1.77,41.53,4/12/2012,8.18,14.84,9.8
1.77,41.53,4/13/2012,7.83,18.02,0
1.77,41.53,4/14/2012,6.15,16.68,0
1.77,41.53,4/15/2012,6.35,17.96,3.8
1.77,41.53,4/16/2012,6.51,18.55,0
1.77,41.53,4/17/2012,4.05,18.58,0
1.77,41.53,4/18/2012,8.23,17.48,0
1.77,41.53,4/19/2012,8.51,19.78,0
1.77,41.53,4/20/2012,7.76,20.39,0
1.77,41.53,4/21/2012,8.88,21.11,1.3
1.77,41.53,4/22/2012,9.87,16.64,0
1.77,41.53,4/23/2012,9.52,17.39,0
1.77,41.53,4/24/2012,8.26,18.48,0
1.77,41.53,4/25/2012,7.81,19.13,0
1.77,41.53,4/26/2012,12.82,24.87,0
1.77,41.53,4/27/2012,12.1,21.14,0
1.77,41.53,4/28/2012,10.65,19.95,11.2
1.77,41.53,4/29/2012,8.14,18.3,0
1.77,41.53,4/30/2012,7.95,16.69,16.5
1.77,41.53,5/1/2012,6.56,19.55,0
1.77,41.53,5/2/2012,7.35,20.93,0
1.77,41.53,5/3/2012,7.44,20.7,0
1.77,41.53,5/4/2012,8.67,21.94,4.1
1.77,41.53,5/5/2012,10.43,21.94,0
1.77,41.53,5/6/2012,9.46,19.65,0
1.77,41.53,5/7/2012,8.87,21.61,0
1.77,41.53,5/8/2012,10.54,26.39,0
1.77,41.53,5/9/2012,12.82,24.77,0
1.77,41.53,5/10/2012,12.84,26.74,0
1.77,41.53,5/11/2012,14.06,27.14,0
1.77,41.53,5/12/2012,15.27,30.91,0
1.77,41.53,5/13/2012,15.79,23.37,0
1.77,41.53,5/14/2012,13.52,22.71,0
1.77,41.53,5/15/2012,12.5,25.71,0
1.77,41.53,5/16/2012,11.37,19.07,0
1.77,41.53,5/17/2012,10.62,17.68,0
1.77,41.53,5/18/2012,12.92,20.9,0
1.77,41.53,5/19/2012,11.48,21.03,0
1.77,41.53,5/20/2012,9.63,19.24,12.4
1.77,41.53,5/21/2012,8.79,18.58,0
1.77,41.53,5/22/2012,12.15,24.47,0
1.77,41.53,5/23/2012,13.62,29.05,0
1.77,41.53,5/24/2012,13.09,26.88,0
1.77,41.53,5/25/2012,15.29,27.63,0
1.77,41.53,5/26/2012,14.04,25.2,0
1.77,41.53,5/27/2012,13.57,26.48,0
1.77,41.53,5/28/2012,15.02,27.15,0
1.77,41.53,5/29/2012,14.96,28.04,0
1.77,41.53,5/30/2012,15.13,29.34,0
1.77,41.53,5/31/2012,16.15,29.75,0
1.77,41.53,6/1/2012,16.13,29.45,0
1.77,41.53,6/2/2012,17.61,30.29,0
1.77,41.53,6/3/2012,16.05,26.54,18.8
1.77,41.53,6/4/2012,15.31,24.68,0
1.77,41.53,6/5/2012,15.9,25.62,0
1.77,41.53,6/6/2012,16.8,27.84,0
1.77,41.53,6/7/2012,16.71,28.91,0
1.77,41.53,6/8/2012,16.3,26.92,0
1.77,41.53,6/9/2012,13.77,25.64,0
1.77,41.53,6/10/2012,16.68,27.02,0
1.77,41.53,6/11/2012,16.35,23.59,0
1.77,41.53,6/12/2012,13.05,26.39,0
1.77,41.53,6/13/2012,12.83,24.86,0
1.77,41.53,6/14/2012,13.9,25.76,0
1.77,41.53,6/15/2012,14.24,28.13,0
1.77,41.53,6/16/2012,14.78,29.21,0
1.77,41.53,6/17/2012,15.47,27.95,0
1.77,41.53,6/18/2012,15.65,28.53,0
1.77,41.53,6/19/2012,17.25,29.27,0
1.77,41.53,6/20/2012,18.23,32.14,0
1.77,41.53,6/21/2012,18.27,34.48,0
1.77,41.53,6/22/2012,17.5,28.59,0
1.77,41.53,6/23/2012,16.55,28.64,0
1.77,41.53,6/24/2012,16.74,30.3,0
1.77,41.53,6/25/2012,18.39,32.5,0
1.77,41.53,6/26/2012,18.97,31.57,0
1.77,41.53,6/27/2012,19.81,32.43,0
1.77,41.53,6/28/2012,20.04,32.64,0
1.77,41.53,6/29/2012,19.34,33.1,0
1.77,41.53,6/30/2012,19.9,32.42,0
1.77,41.53,7/1/2012,14.04,22.49,17.6
1.77,41.53,7/2/2012,12.77,25.75,0
1.77,41.53,7/3/2012,15.52,27.24,0
1.77,41.53,7/4/2012,17.46,27.51,0
1.77,41.53,7/5/2012,17.55,26.76,2.1
1.77,41.53,7/6/2012,16.74,26.82,0
1.77,41.53,7/7/2012,15.5,26.33,0
1.77,41.53,7/8/2012,17.09,27.09,0
1.77,41.53,7/9/2012,16.71,28.42,0
1.77,41.53,7/10/2012,17.95,29.62,0
1.77,41.53,7/11/2012,18.7,28.92,0
1.77,41.53,7/12/2012,17.75,28.32,0
1.77,41.53,7/13/2012,20.08,30.09,0
1.77,41.53,7/14/2012,18.33,27.11,0
1.77,41.53,7/15/2012,16.85,28.57,0
1.77,41.53,7/16/2012,17.85,27.07,0
1.77,41.53,7/17/2012,17.23,32.22,0
1.77,41.53,7/18/2012,19.63,33.96,0
1.77,41.53,7/19/2012,19.02,33.32,0
1.77,41.53,7/20/2012,18.38,30.78,0
1.77,41.53,7/21/2012,18.65,27.92,0
1.77,41.53,7/22/2012,18.78,28.71,0
1.77,41.53,7/23/2012,16.53,27.74,0
1.77,41.53,7/24/2012,15.43,28.86,0
1.77,41.53,7/25/2012,17,29.63,0
1.77,41.53,7/26/2012,18.31,31.84,0
1.77,41.53,7/27/2012,20.76,34.09,0
1.77,41.53,7/28/2012,19.29,34.02,0
1.77,41.53,7/29/2012,18.25,29.85,0
1.77,41.53,7/30/2012,20.77,29.31,0
1.77,41.53,7/31/2012,19.36,30.68,0
1.77,41.53,8/1/2012,19.4,33.71,0
1.77,41.53,8/2/2012,19.88,31.91,0
1.77,41.53,8/3/2012,19.39,32.32,0
1.77,41.53,8/4/2012,19.5,30.51,0
1.77,41.53,8/5/2012,19.4,30.09,0
1.77,41.53,8/6/2012,16.69,29.34,27.5
1.77,41.53,8/7/2012,17.26,28.57,0
1.77,41.53,8/8/2012,17.58,31.48,0
1.77,41.53,8/9/2012,19.2,33.19,0
1.77,41.53,8/10/2012,20.52,32.53,0
1.77,41.53,8/11/2012,20.85,32.95,0
1.77,41.53,8/12/2012,19.48,29.53,0
1.77,41.53,8/13/2012,18.77,30.15,0
1.77,41.53,8/14/2012,19.56,30.51,0
1.77,41.53,8/15/2012,21.22,31.09,0
1.77,41.53,8/16/2012,21.02,31.31,0
1.77,41.53,8/17/2012,18.99,32.82,0
1.77,41.53,8/18/2012,19.97,33.93,0
1.77,41.53,8/19/2012,20.75,34.45,0
1.77,41.53,8/20/2012,22.23,35.94,0
1.77,41.53,8/21/2012,21.58,34.43,0
1.77,41.53,8/22/2012,21.58,34.88,0
1.77,41.53,8/23/2012,22.36,34.88,0
1.77,41.53,8/24/2012,20.54,32.58,0
1.77,41.53,8/25/2012,20.94,32.84,0
1.77,41.53,8/26/2012,18.14,30.02,0
1.77,41.53,8/27/2012,20.05,29.64,0
1.77,41.53,8/28/2012,21.71,31.52,0
1.77,41.53,8/29/2012,19.78,31.43,0
1.77,41.53,8/30/2012,16.42,26.04,16.6
1.77,41.53,8/31/2012,14.92,28.26,0
1.77,41.53,9/1/2012,15.09,25.89,0
1.77,41.53,9/2/2012,13.14,26.13,0
1.77,41.53,9/3/2012,14.47,29.76,0
1.77,41.53,9/4/2012,16.43,29.68,0
1.77,41.53,9/5/2012,17.18,30.76,0
1.77,41.53,9/6/2012,17.45,30.4,0
1.77,41.53,9/7/2012,17.79,29.9,0
1.77,41.53,9/8/2012,17.09,28.65,0
1.77,41.53,9/9/2012,17.87,29.55,0
1.77,41.53,9/10/2012,17.83,29.43,0
1.77,41.53,9/11/2012,17,29.2,0
1.77,41.53,9/12/2012,18.15,31.81,0
1.77,41.53,9/13/2012,15.2,29.42,0
1.77,41.53,9/14/2012,13.66,29.21,0
1.77,41.53,9/15/2012,15.83,29.02,0
1.77,41.53,9/16/2012,17.01,27.49,0
1.77,41.53,9/17/2012,18.31,25.8,0
1.77,41.53,9/18/2012,18.16,26,0
1.77,41.53,9/19/2012,18.09,22.91,0
1.77,41.53,9/20/2012,16.56,21.75,0
1.77,41.53,9/21/2012,16.19,26.07,0
1.77,41.53,9/22/2012,15.8,26.46,0
1.77,41.53,9/23/2012,18.93,25.3,0
1.77,41.53,9/24/2012,17.23,28.5,0
1.77,41.53,9/25/2012,16.82,27.13,0
1.77,41.53,9/26/2012,10.8,25.3,0.9
1.77,41.53,9/27/2012,10.36,21.54,0
1.77,41.53,9/28/2012,15.09,21.23,1.5
1.77,41.53,9/29/2012,13.49,20.06,50.3
1.77,41.53,9/30/2012,12.8,22.86,0
1.77,41.53,10/1/2012,11.72,23.97,0
1.77,41.53,10/2/2012,11.35,23.71,0
1.77,41.53,10/3/2012,12.42,24.5,0
1.77,41.53,10/4/2012,14.5,26.56,0
1.77,41.53,10/5/2012,14.77,26.27,0
1.77,41.53,10/6/2012,12.61,25.4,0
1.77,41.53,10/7/2012,15.92,27.07,0
1.77,41.53,10/8/2012,15.68,27.81,0
1.77,41.53,10/9/2012,16.71,29.08,0
1.77,41.53,10/10/2012,16.4,26,3.4
1.77,41.53,10/11/2012,15.7,24.28,4.5
1.77,41.53,10/12/2012,14.83,22.32,7
1.77,41.53,10/13/2012,11.62,21.76,0
1.77,41.53,10/14/2012,11.19,23.55,2.8
1.77,41.53,10/15/2012,8.53,20.12,0
1.77,41.53,10/16/2012,7.34,21.68,0
1.77,41.53,10/17/2012,12.5,22.84,0
1.77,41.53,10/18/2012,16.22,23.41,0
1.77,41.53,10/19/2012,17.54,23.16,7.8
1.77,41.53,10/20/2012,16.99,22.7,6.5
1.77,41.53,10/21/2012,12.38,20.26,27.9
1.77,41.53,10/22/2012,12.74,20.82,3.1
1.77,41.53,10/23/2012,12.23,22.15,0
1.77,41.53,10/24/2012,12.32,22.79,0
1.77,41.53,10/25/2012,14.51,17.41,20.2
1.77,41.53,10/26/2012,14.13,20.48,7.7
1.77,41.53,10/27/2012,7.5,20.58,0
1.77,41.53,10/28/2012,4.46,13.61,0
1.77,41.53,10/29/2012,1.37,15.17,0
1.77,41.53,10/30/2012,3.92,13.58,3.4
1.77,41.53,10/31/2012,8.11,17.27,32
1.77,41.53,11/1/2012,8.67,17.65,0
1.77,41.53,11/2/2012,8.97,20.01,0
1.77,41.53,11/3/2012,10.45,19.89,0
1.77,41.53,11/4/2012,11.89,20.54,0.8
1.77,41.53,11/5/2012,9.14,15.85,0
1.77,41.53,11/6/2012,6.45,14.21,0
1.77,41.53,11/7/2012,4.97,16.64,0
1.77,41.53,11/8/2012,5.32,17.45,0
1.77,41.53,11/9/2012,8.49,17.1,3
1.77,41.53,11/10/2012,10.03,18.5,0
1.77,41.53,11/11/2012,8.42,14.63,0
1.77,41.53,11/12/2012,6.9,16.36,0
1.77,41.53,11/13/2012,6.37,16.37,0
1.77,41.53,11/14/2012,11.19,17.55,0
1.77,41.53,11/15/2012,9.07,20.5,0
1.77,41.53,11/16/2012,8.6,17.88,0
1.77,41.53,11/17/2012,11.97,15.32,4.4
1.77,41.53,11/18/2012,11.2,17.84,1.3
1.77,41.53,11/19/2012,7.33,17,0
1.77,41.53,11/20/2012,6.27,18.67,0
1.77,41.53,11/21/2012,8.06,16.5,0
1.77,41.53,11/22/2012,7.89,17.29,0
1.77,41.53,11/23/2012,6.08,18.37,0
1.77,41.53,11/24/2012,8.27,17.5,0
1.77,41.53,11/25/2012,8.32,16.4,0
1.77,41.53,11/26/2012,8.78,16.41,0.7
1.77,41.53,11/27/2012,5.51,10.16,6.4
1.77,41.53,11/28/2012,5.23,10.82,0
1.77,41.53,11/29/2012,2.7,13.62,0
1.77,41.53,11/30/2012,0.41,12.53,0
1.77,41.53,12/1/2012,-0.57,10.13,0
1.77,41.53,12/2/2012,-1.08,12.1,0
1.77,41.53,12/3/2012,5.74,15.21,0
1.77,41.53,12/4/2012,7.4,14.53,0
1.77,41.53,12/5/2012,5.27,11.64,0
1.77,41.53,12/6/2012,2.24,13.32,0
1.77,41.53,12/7/2012,1.27,13.7,0
1.77,41.53,12/8/2012,4.4,13.54,0
1.77,41.53,12/9/2012,1.2,12.13,0
1.77,41.53,12/10/2012,0.42,11.45,0
1.77,41.53,12/11/2012,0.94,11.15,0
1.77,41.53,12/12/2012,1.97,9.27,0
1.77,41.53,12/13/2012,5.21,13.92,0
1.77,41.53,12/14/2012,6.55,14.99,0
1.77,41.53,12/15/2012,10.52,18.04,0
1.77,41.53,12/16/2012,9.57,17.21,0
1.77,41.53,12/17/2012,8.33,15.19,0
1.77,41.53,12/18/2012,4.92,15.3,0
1.77,41.53,12/19/2012,6.28,12.29,0
1.77,41.53,12/20/2012,6,15.78,0
1.77,41.53,12/21/2012,6.53,16.13,0
1.77,41.53,12/22/2012,5.19,15.43,0
1.77,41.53,12/23/2012,6.55,19.86,0
1.77,41.53,12/24/2012,4.83,15.12,0
1.77,41.53,12/25/2012,4.66,17.25,0
1.77,41.53,12/26/2012,6.55,15.61,0
1.77,41.53,12/27/2012,4.75,13.5,0
1.77,41.53,12/28/2012,4.67,15.19,0
1.77,41.53,12/29/2012,4.36,15.67,0
1.77,41.53,12/30/2012,3.74,14.31,0
1.77,41.53,12/31/2012,2.12,14.03,0
1.77,41.53,1/1/2013,3.98,11.8,0
1.77,41.53,1/2/2013,2.13,13.14,0
1.77,41.53,1/3/2013,1.96,15.36,0
1.77,41.53,1/4/2013,3.86,17.7,0
1.77,41.53,1/5/2013,6.3,18.7,0
1.77,41.53,1/6/2013,5.47,18.77,0
1.77,41.53,1/7/2013,6.32,21.59,0
1.77,41.53,1/8/2013,5.44,17.9,0
1.77,41.53,1/9/2013,2.05,14.05,0
1.77,41.53,1/10/2013,2.14,14.32,0
1.77,41.53,1/11/2013,2.41,15.18,0
1.77,41.53,1/12/2013,1.41,14.45,0
1.77,41.53,1/13/2013,4.61,9.65,1.3
1.77,41.53,1/14/2013,1.97,11.12,0
1.77,41.53,1/15/2013,3.18,11.64,0
1.77,41.53,1/16/2013,4.85,12.32,0
1.77,41.53,1/17/2013,3.81,14.83,0
1.77,41.53,1/18/2013,2.76,12.64,0
1.77,41.53,1/19/2013,5.16,13.89,16.7
1.77,41.53,1/20/2013,4.79,11.46,0
1.77,41.53,1/21/2013,3.47,12.21,0
1.77,41.53,1/22/2013,1.99,11.34,0
1.77,41.53,1/23/2013,2.56,9.83,1.7
1.77,41.53,1/24/2013,4.26,11.66,0
1.77,41.53,1/25/2013,3.42,12.63,0
1.77,41.53,1/26/2013,3.46,14.45,0
1.77,41.53,1/27/2013,2.21,14.56,1.2
1.77,41.53,1/28/2013,5.05,14.42,0
1.77,41.53,1/29/2013,4.03,15.38,0
1.77,41.53,1/30/2013,5.2,19.23,0
1.77,41.53,1/31/2013,7.87,20.42,0
1.77,41.53,2/1/2013,9.08,18.64,0
1.77,41.53,2/2/2013,5.44,14.21,0
1.77,41.53,2/3/2013,3.7,11.65,0
1.77,41.53,2/4/2013,2.87,15.96,0
1.77,41.53,2/5/2013,5.39,17.51,0
1.77,41.53,2/6/2013,3.23,11.23,0
1.77,41.53,2/7/2013,2.67,10.7,0
1.77,41.53,2/8/2013,1.25,8.93,0
1.77,41.53,2/9/2013,-0.24,12.55,0
1.77,41.53,2/10/2013,1.44,14.5,0
1.77,41.53,2/11/2013,4.43,10.05,0
1.77,41.53,2/12/2013,3.54,12.52,0
1.77,41.53,2/13/2013,1.28,15.5,0
1.77,41.53,2/14/2013,3.11,15.59,0
1.77,41.53,2/15/2013,4.61,15.63,0
1.77,41.53,2/16/2013,7,13.77,0
1.77,41.53,2/17/2013,6.38,14.13,0
1.77,41.53,2/18/2013,7.17,12.36,0
1.77,41.53,2/19/2013,5.11,13.5,0
1.77,41.53,2/20/2013,2.96,16.36,0
1.77,41.53,2/21/2013,4.11,15.6,0
1.77,41.53,2/22/2013,1.85,8.63,3.3
1.77,41.53,2/23/2013,-0.08,7.44,14
1.77,41.53,2/24/2013,-0.99,10.58,0
1.77,41.53,2/25/2013,-0.82,7.33,0
1.77,41.53,2/26/2013,-1.35,10.53,0
1.77,41.53,2/27/2013,0.18,12.08,0
1.77,41.53,2/28/2013,4.34,8.46,11.6
1.77,41.53,3/1/2013,4.56,11.09,12
1.77,41.53,3/2/2013,3.41,16.63,0
1.77,41.53,3/3/2013,2.93,16.62,0
1.77,41.53,3/4/2013,3.22,11.35,5.1
1.77,41.53,3/5/2013,9.75,12.13,57.7
1.77,41.53,3/6/2013,9.51,16.58,26.6
1.77,41.53,3/7/2013,9.88,20.79,0
1.77,41.53,3/8/2013,11.39,20.18,0
1.77,41.53,3/9/2013,9.49,19.33,0
1.77,41.53,3/10/2013,8.77,17.55,0
1.77,41.53,3/11/2013,7.94,16.35,0
1.77,41.53,3/12/2013,5.52,16.72,0
1.77,41.53,3/13/2013,2.47,7.22,7.3
1.77,41.53,3/14/2013,2.38,13.07,0
1.77,41.53,3/15/2013,0.98,14.58,0
1.77,41.53,3/16/2013,1.54,12.52,0
1.77,41.53,3/17/2013,8,11.85,2.5
1.77,41.53,3/18/2013,6.07,14.7,0
1.77,41.53,3/19/2013,3.87,16.4,0
1.77,41.53,3/20/2013,5.71,17.69,1.7
1.77,41.53,3/21/2013,3.31,19.15,0
1.77,41.53,3/22/2013,5.03,18.91,0
1.77,41.53,3/23/2013,7.59,18.16,0
1.77,41.53,3/24/2013,6.59,19.22,4.1
1.77,41.53,3/25/2013,6.08,19.14,0
1.77,41.53,3/26/2013,9.13,18.54,0
1.77,41.53,3/27/2013,9.52,15.75,0
1.77,41.53,3/28/2013,9.4,21.32,0
1.77,41.53,3/29/2013,9.73,19.8,2.4
1.77,41.53,3/30/2013,10.04,18.6,0
1.77,41.53,3/31/2013,7.61,20.37,0
1.77,41.53,4/1/2013,8.26,18.61,2.3
1.77,41.53,4/2/2013,7.08,18.89,0
1.77,41.53,4/3/2013,4.3,17.76,0
1.77,41.53,4/4/2013,8.11,16.61,1.3
1.77,41.53,4/5/2013,5.09,11.07,1.9
1.77,41.53,4/6/2013,2.33,14.3,0
1.77,41.53,4/7/2013,4.76,17.69,0
1.77,41.53,4/8/2013,6.97,18.98,0
1.77,41.53,4/9/2013,7.36,21.39,0
1.77,41.53,4/10/2013,8.14,21.39,0
1.77,41.53,4/11/2013,12.32,23.8,0
1.77,41.53,4/12/2013,10.43,22.14,0
1.77,41.53,4/13/2013,8.75,22.11,0
1.77,41.53,4/14/2013,7.74,23.44,0
1.77,41.53,4/15/2013,9.96,24.45,0
1.77,41.53,4/16/2013,10.79,25.39,0
1.77,41.53,4/17/2013,11.91,26.35,0
1.77,41.53,4/18/2013,10.01,23.27,0
1.77,41.53,4/19/2013,7.28,21.73,0
1.77,41.53,4/20/2013,5.58,20.28,0
1.77,41.53,4/21/2013,6.89,18.97,0
1.77,41.53,4/22/2013,6.7,19.79,0
1.77,41.53,4/23/2013,7.5,20.88,0
1.77,41.53,4/24/2013,7.32,20.76,0
1.77,41.53,4/25/2013,11.89,17.85,12
1.77,41.53,4/26/2013,12.03,18.98,9.2
1.77,41.53,4/27/2013,7.01,13.31,28
1.77,41.53,4/28/2013,5.13,9.46,11.7
1.77,41.53,4/29/2013,8.38,12.91,34.9
1.77,41.53,4/30/2013,8.42,17.69,4.5
1.77,41.53,5/1/2013,7.6,19.54,0
1.77,41.53,5/2/2013,7.67,20.32,0
1.77,41.53,5/3/2013,7.77,20.47,0
1.77,41.53,5/4/2013,9.33,21.08,3.3
1.77,41.53,5/5/2013,9.05,23.19,0
1.77,41.53,5/6/2013,10.04,24.22,0
1.77,41.53,5/7/2013,14.37,26.82,0
1.77,41.53,5/8/2013,14.27,26.63,0
