Longitude,Latitude,Date,Tmin,Tmax,Prec
6.35,49.54,8/5/2012,15.15,26.31,5.8
6.35,49.54,8/6/2012,13.57,22.04,1.2
6.35,49.54,8/7/2012,10.53,20.79,0
6.35,49.54,8/8/2012,10.52,24.37,0
6.35,49.54,8/9/2012,12.29,24.37,0
6.35,49.54,8/10/2012,9.94,23.58,0
6.35,49.54,8/11/2012,7.98,24.91,0
6.35,49.54,8/12/2012,9.9,26.89,0
6.35,49.54,8/13/2012,10.22,27.22,0
6.35,49.54,8/14/2012,12.45,27.99,0
6.35,49.54,8/15/2012,15.17,30.24,0
6.35,49.54,8/16/2012,11.72,26.77,0
6.35,49.54,8/17/2012,9.88,30.04,0
6.35,49.54,8/18/2012,12.35,35.42,0
6.35,49.54,8/19/2012,14.69,37.65,0
6.35,49.54,8/20/2012,17.1,30.59,0
6.35,49.54,8/21/2012,15.68,32,8.4
6.35,49.54,8/22/2012,10.56,23.42,0
6.35,49.54,8/23/2012,7.47,25.72,11.7
6.35,49.54,8/24/2012,13.42,25.08,0
6.35,49.54,8/25/2012,14.3,23.91,0
6.35,49.54,8/26/2012,9.52,19.89,1
6.35,49.54,8/27/2012,7.72,25.39,0
6.35,49.54,8/28/2012,12.15,24.31,0
6.35,49.54,8/29/2012,14.6,28.5,0
6.35,49.54,8/30/2012,10.86,19.99,0
6.35,49.54,8/31/2012,10.03,15.61,4.8
6.35,49.54,9/1/2012,8.21,19.76,0
6.35,49.54,9/2/2012,6.37,23.89,0
6.35,49.54,9/3/2012,9.08,23.98,0
6.35,49.54,9/4/2012,10.6,24.64,0
6.35,49.54,9/5/2012,8.06,20.13,0
6.35,49.54,9/6/2012,5.92,21.21,0
6.35,49.54,9/7/2012,3.63,26.38,0
6.35,49.54,9/8/2012,6.92,28.12,0
6.35,49.54,9/9/2012,8.08,30.29,0
6.35,49.54,9/10/2012,8,30.08,1.8
6.35,49.54,9/11/2012,11.45,22.42,5.2
6.35,49.54,9/12/2012,7.62,15.61,0
6.35,49.54,9/13/2012,6.96,16.29,0
6.35,49.54,9/14/2012,5.83,18.06,1.4
6.35,49.54,9/15/2012,6.98,20.43,0
6.35,49.54,9/16/2012,4.72,23.96,0
6.35,49.54,9/17/2012,6.49,25.26,0
6.35,49.54,9/18/2012,7.31,21.52,0
6.35,49.54,9/19/2012,2.15,16.93,0
6.35,49.54,9/20/2012,-0.38,17.41,0
6.35,49.54,9/21/2012,1.88,20.49,4.4
6.35,49.54,9/22/2012,5.98,17.33,0
6.35,49.54,9/23/2012,7.88,18.04,0
6.35,49.54,9/24/2012,11.75,19.26,4.5
6.35,49.54,9/25/2012,10.91,15.06,13.3
6.35,49.54,9/26/2012,9.95,12.29,13
6.35,49.54,9/27/2012,9.25,14.98,8
6.35,49.54,9/28/2012,6.57,18.45,0
6.35,49.54,9/29/2012,4.23,17.82,0
6.35,49.54,9/30/2012,2.09,18.59,0
6.35,49.54,10/1/2012,0.95,18.66,0
6.35,49.54,10/2/2012,5.12,17.31,0
6.35,49.54,10/3/2012,11.13,17.13,8.4
6.35,49.54,10/4/2012,4.31,13.64,14.5
6.35,49.54,10/5/2012,6.79,17.6,0
6.35,49.54,10/6/2012,10.86,18.16,2.6
6.35,49.54,10/7/2012,3.23,14.63,0
6.35,49.54,10/8/2012,0.72,14.04,1.1
6.35,49.54,10/9/2012,6.33,14.59,0
6.35,49.54,10/10/2012,3.01,14.73,0
6.35,49.54,10/11/2012,1.62,14.1,3.9
6.35,49.54,10/12/2012,6.47,14.5,3.7
6.35,49.54,10/13/2012,5.04,14.2,7.5
6.35,49.54,10/14/2012,4.2,9.05,21.2
6.35,49.54,10/15/2012,3.62,12.6,0
6.35,49.54,10/16/2012,3.35,10.76,0
6.35,49.54,10/17/2012,5.17,18.04,0
6.35,49.54,10/18/2012,10.84,23.27,0
6.35,49.54,10/19/2012,8.73,22.37,0
6.35,49.54,10/20/2012,10.98,23.08,0
6.35,49.54,10/21/2012,8.72,23.61,0
6.35,49.54,10/22/2012,8.15,21.89,0
6.35,49.54,10/23/2012,5.53,17.56,0
6.35,49.54,10/24/2012,5.04,15.71,0
6.35,49.54,10/25/2012,4.26,14.29,0
6.35,49.54,10/26/2012,3.26,10.39,0
6.35,49.54,10/27/2012,-2.46,5.52,0
6.35,49.54,10/28/2012,-5.47,7.9,0
6.35,49.54,10/29/2012,-6.6,4.2,1.1
6.35,49.54,10/30/2012,3.48,7.28,1.7
6.35,49.54,10/31/2012,-0.22,12.34,0
6.35,49.54,11/1/2012,3.24,8.49,4.5
6.35,49.54,11/2/2012,3.29,9.72,10.4
6.35,49.54,11/3/2012,3.71,11.79,7.7
6.35,49.54,11/4/2012,4.72,10.18,4.1
6.35,49.54,11/5/2012,3.73,10.13,1.2
6.35,49.54,11/6/2012,-0.39,10.04,0.9
6.35,49.54,11/7/2012,5.55,8.66,0
6.35,49.54,11/8/2012,5.23,8.5,0
6.35,49.54,11/9/2012,1.45,9.7,0
6.35,49.54,11/10/2012,6.33,11.67,7.9
6.35,49.54,11/11/2012,2.98,11.68,0
6.35,49.54,11/12/2012,4.35,8.39,0
6.35,49.54,11/13/2012,-0.28,10.01,0
6.35,49.54,11/14/2012,-2,5.72,0
6.35,49.54,11/15/2012,4.5,6.08,0
6.35,49.54,11/16/2012,0.51,6.84,0
6.35,49.54,11/17/2012,4.66,8.13,0
6.35,49.54,11/18/2012,5.9,9.66,1.2
6.35,49.54,11/19/2012,2.75,11.75,0
6.35,49.54,11/20/2012,2.28,6.21,0
6.35,49.54,11/21/2012,1.81,8.25,1
6.35,49.54,11/22/2012,1.3,6.84,0
6.35,49.54,11/23/2012,5.9,9.6,0
6.35,49.54,11/24/2012,4.05,11.34,0
6.35,49.54,11/25/2012,0.86,14.19,1.2
6.35,49.54,11/26/2012,0.25,10.04,5.3
6.35,49.54,11/27/2012,3.64,8.38,1.1
6.35,49.54,11/28/2012,2.77,7.14,0
6.35,49.54,11/29/2012,-0.51,6.3,0
6.35,49.54,11/30/2012,-4.93,6.19,0
6.35,49.54,12/1/2012,-6.39,2.01,0
6.35,49.54,12/2/2012,-0.68,3.2,0
6.35,49.54,12/3/2012,-4.46,4.58,6.9
6.35,49.54,12/4/2012,0.77,4.21,2.9
6.35,49.54,12/5/2012,0.25,3.39,0
6.35,49.54,12/6/2012,-2.19,1.93,0
6.35,49.54,12/7/2012,-1.91,0.31,2.6
6.35,49.54,12/8/2012,-10.45,0.37,0
6.35,49.54,12/9/2012,-4.5,3.61,2.4
6.35,49.54,12/10/2012,0.02,4.09,1.3
6.35,49.54,12/11/2012,-6.7,1.38,0
6.35,49.54,12/12/2012,-8.9,-0.72,0
6.35,49.54,12/13/2012,-8.5,2.35,0
6.35,49.54,12/14/2012,1.51,9.5,13.9
6.35,49.54,12/15/2012,6.06,9.63,8
6.35,49.54,12/16/2012,5.73,8.46,5.2
6.35,49.54,12/17/2012,4.14,7.74,6.7
6.35,49.54,12/18/2012,4.1,6.87,0
6.35,49.54,12/19/2012,-0.22,6.59,0
6.35,49.54,12/20/2012,1.52,3.98,6.2
6.35,49.54,12/21/2012,3.96,7.61,1.6
6.35,49.54,12/22/2012,5.34,12.36,10.4
6.35,49.54,12/23/2012,10.98,12.93,0
6.35,49.54,12/24/2012,7.04,11.68,0
6.35,49.54,12/25/2012,7.2,11.38,6
6.35,49.54,12/26/2012,6.29,8.53,9.1
6.35,49.54,12/27/2012,5.4,9.28,17.4
6.35,49.54,12/28/2012,3.48,7.52,1.7
6.35,49.54,12/29/2012,7.12,10.91,1
6.35,49.54,12/30/2012,6.09,9.31,1.5
6.35,49.54,12/31/2012,5.77,9.35,0.8
6.35,49.54,1/1/2013,-0.89,7.7,2.7
6.35,49.54,1/2/2013,-1.5,5.31,0.8
6.35,49.54,1/3/2013,4.12,8.63,0
6.35,49.54,1/4/2013,6.67,9.59,0
6.35,49.54,1/5/2013,5.71,8.62,0
6.35,49.54,1/6/2013,5.18,9.76,0
6.35,49.54,1/7/2013,2.85,7.06,0
6.35,49.54,1/8/2013,3.17,5.05,0
6.35,49.54,1/9/2013,1.73,3.27,1
6.35,49.54,1/10/2013,0.45,4.39,0
6.35,49.54,1/11/2013,-0.76,3.02,3.6
6.35,49.54,1/12/2013,-1.49,0.18,0
6.35,49.54,1/13/2013,-3.05,-0.21,0
6.35,49.54,1/14/2013,-7.83,0.46,1.4
6.35,49.54,1/15/2013,-3.69,0.4,4.9
6.35,49.54,1/16/2013,-6.92,-2.5,0
6.35,49.54,1/17/2013,-7.26,-2.09,0
6.35,49.54,1/18/2013,-4.67,-0.01,0
6.35,49.54,1/19/2013,-4.1,-0.64,3
6.35,49.54,1/20/2013,-4.18,-0.11,3.2
6.35,49.54,1/21/2013,-2.96,0.82,0.9
6.35,49.54,1/22/2013,-1.35,1.41,0.5
6.35,49.54,1/23/2013,-1.79,1.32,0
6.35,49.54,1/24/2013,-7.67,0.39,0
6.35,49.54,1/25/2013,-3.27,-1.65,0
6.35,49.54,1/26/2013,-4.13,-0.11,0
6.35,49.54,1/27/2013,-0.4,2.66,1.4
6.35,49.54,1/28/2013,0.89,4.7,4
6.35,49.54,1/29/2013,3.85,10.45,5.9
6.35,49.54,1/30/2013,6.51,12.11,5.7
6.35,49.54,1/31/2013,4.46,8.75,0
6.35,49.54,2/1/2013,4.18,7.6,8
6.35,49.54,2/2/2013,0.33,4.89,0.8
6.35,49.54,2/3/2013,0.92,3.51,0
6.35,49.54,2/4/2013,2.04,9.61,0
6.35,49.54,2/5/2013,-0.37,5.73,7.8
6.35,49.54,2/6/2013,-2.1,2.64,2
6.35,49.54,2/7/2013,-1.97,3.89,0
6.35,49.54,2/8/2013,-1.95,3.81,0
6.35,49.54,2/9/2013,-6.19,2.38,0
6.35,49.54,2/10/2013,-7.85,0.32,0
6.35,49.54,2/11/2013,-3.95,0.82,1.5
6.35,49.54,2/12/2013,-4.08,-1.22,0
6.35,49.54,2/13/2013,-4.7,1.57,0
6.35,49.54,2/14/2013,-8.18,-0.47,1.9
6.35,49.54,2/15/2013,-1.83,3.65,0
6.35,49.54,2/16/2013,-1.22,4.92,0
6.35,49.54,2/17/2013,-2.13,5.42,0
6.35,49.54,2/18/2013,-3.61,6.98,0
6.35,49.54,2/19/2013,-4.58,6.61,0
6.35,49.54,2/20/2013,-1.29,3.74,0
6.35,49.54,2/21/2013,-3.64,0.09,0
6.35,49.54,2/22/2013,-5.32,-1.74,0
6.35,49.54,2/23/2013,-5.57,-1.6,0
6.35,49.54,2/24/2013,-5.63,0.91,2.1
6.35,49.54,2/25/2013,-1.18,2.13,2.5
6.35,49.54,2/26/2013,-0.23,4.79,0
6.35,49.54,2/27/2013,0.31,3.7,0
6.35,49.54,2/28/2013,0.18,3.75,0
6.35,49.54,3/1/2013,1.08,3.44,0
6.35,49.54,3/2/2013,-3.68,5.04,0
6.35,49.54,3/3/2013,-4.9,6.54,0
6.35,49.54,3/4/2013,-4.33,12.7,0
6.35,49.54,3/5/2013,-3.77,14.2,0
6.35,49.54,3/6/2013,-0.05,17.54,0
6.35,49.54,3/7/2013,4.64,15.58,0
6.35,49.54,3/8/2013,3.71,14.72,1
6.35,49.54,3/9/2013,3.18,14.97,0
6.35,49.54,3/10/2013,-0.2,9.22,0
6.35,49.54,3/11/2013,-2.2,1.15,3
6.35,49.54,3/12/2013,-4.24,-1.93,6.2
6.35,49.54,3/13/2013,-8.81,2.31,0
6.35,49.54,3/14/2013,-10.59,2.83,1.5
6.35,49.54,3/15/2013,-13.31,3.98,0
6.35,49.54,3/16/2013,-4.39,7.62,4.6
6.35,49.54,3/17/2013,1.51,6.39,5.6
6.35,49.54,3/18/2013,-1.55,10.18,2.7
6.35,49.54,3/19/2013,1.92,8.59,4.2
6.35,49.54,3/20/2013,2.06,7.59,9.3
6.35,49.54,3/21/2013,-1.55,7.7,0
6.35,49.54,3/22/2013,-3.17,10.88,0
6.35,49.54,3/23/2013,0.41,3.42,1.7
6.35,49.54,3/24/2013,-1.91,3.84,1.7
6.35,49.54,3/25/2013,-1.46,4.95,0
6.35,49.54,3/26/2013,-3.34,2.23,0
6.35,49.54,3/27/2013,-4.4,4.23,0
6.35,49.54,3/28/2013,-2.19,5.6,0
6.35,49.54,3/29/2013,-3.45,4.2,0
6.35,49.54,3/30/2013,-3.6,6.44,0
6.35,49.54,3/31/2013,-4.35,4.66,0
6.35,49.54,4/1/2013,-3.49,8.43,0
6.35,49.54,4/2/2013,-2.97,9.27,0
6.35,49.54,4/3/2013,-2.09,6.61,0
6.35,49.54,4/4/2013,-2.24,10.83,0
6.35,49.54,4/5/2013,-1.66,4.71,0
6.35,49.54,4/6/2013,0.58,5.51,0
6.35,49.54,4/7/2013,-3.6,11.54,0
6.35,49.54,4/8/2013,-1.18,8.17,0
6.35,49.54,4/9/2013,2.91,10.2,7.7
6.35,49.54,4/10/2013,6.45,10.31,6.1
6.35,49.54,4/11/2013,8.07,16.69,9.3
6.35,49.54,4/12/2013,7,14.44,7
6.35,49.54,4/13/2013,4.46,15.08,0
6.35,49.54,4/14/2013,9.04,23.42,0
6.35,49.54,4/15/2013,6.08,23.03,1.3
6.35,49.54,4/16/2013,9.12,20.3,0
6.35,49.54,4/17/2013,9.62,23.92,0
6.35,49.54,4/18/2013,8.48,17.54,0
6.35,49.54,4/19/2013,4.39,14.48,0
6.35,49.54,4/20/2013,3.6,12.37,0
6.35,49.54,4/21/2013,7.43,13,0
6.35,49.54,4/22/2013,3.62,17.6,0
6.35,49.54,4/23/2013,2.8,17.47,0
6.35,49.54,4/24/2013,3.01,22.46,0
6.35,49.54,4/25/2013,4.96,25.34,0
6.35,49.54,4/26/2013,5.29,14.75,21.6
6.35,49.54,4/27/2013,4.13,8.18,0
6.35,49.54,4/28/2013,4.79,8.92,0
6.35,49.54,4/29/2013,3.83,15.7,0
6.35,49.54,4/30/2013,5.34,11.78,5.7
6.35,49.54,5/1/2013,6.02,15.54,0
6.35,49.54,5/2/2013,5.96,21.03,0
6.35,49.54,5/3/2013,10.44,18.56,0
6.35,49.54,5/4/2013,6.54,20.56,0
6.35,49.54,5/5/2013,3.22,22.99,0
6.35,49.54,5/6/2013,7.86,23.26,9.1
6.35,49.54,5/7/2013,10.31,19.05,22.2
6.35,49.54,5/8/2013,10.85,20.49,2.3
6.35,49.54,5/9/2013,8.91,18.33,0
6.35,49.54,5/10/2013,6.31,15.07,0
6.35,49.54,5/11/2013,8.52,16.75,2.7
6.35,49.54,5/12/2013,6.05,13.74,3.7
6.35,49.54,5/13/2013,7.91,14.46,1.4
6.35,49.54,5/14/2013,6.51,16.67,4.1
6.35,49.54,5/15/2013,7.94,14.84,6.5
6.35,49.54,5/16/2013,8.07,14.42,5.7
6.35,49.54,5/17/2013,8.15,11.78,7.5
6.35,49.54,5/18/2013,8.53,20.22,0
6.35,49.54,5/19/2013,7.57,13.82,38.3
6.35,49.54,5/20/2013,8.35,12.69,12.7
6.35,49.54,5/21/2013,8.74,15.42,4.3
6.35,49.54,5/22/2013,3.98,10.49,1.5
6.35,49.54,5/23/2013,1.13,10.38,6.7
6.35,49.54,5/24/2013,0.75,11.87,2.3
6.35,49.54,5/25/2013,2.38,14.33,0
6.35,49.54,5/26/2013,6.07,11.17,2.6
6.35,49.54,5/27/2013,5.18,20.46,0
6.35,49.54,5/28/2013,3.52,21.19,3.5
6.35,49.54,5/29/2013,7.4,13.18,9.4
6.35,49.54,5/30/2013,6.86,15.95,1.3
6.35,49.54,5/31/2013,7.13,16.99,3.5
6.35,49.54,6/1/2013,10.75,18.28,0
6.35,49.54,6/2/2013,5.95,18.22,0
6.35,49.54,6/3/2013,5.72,17.33,0
6.35,49.54,6/4/2013,6.68,20.65,0
6.35,49.54,6/5/2013,6.99,26.15,0
6.35,49.54,6/6/2013,8.97,26.96,0
6.35,49.54,6/7/2013,9.26,27.56,0
6.35,49.54,6/8/2013,11.09,27.58,4.4
6.35,49.54,6/9/2013,12.7,17.79,2.7
6.35,49.54,6/10/2013,11.98,16.95,0
6.35,49.54,6/11/2013,8.2,22.11,0
6.35,49.54,6/12/2013,11.23,21.84,0
6.35,49.54,6/13/2013,9.9,25.47,13.5
6.35,49.54,6/14/2013,7.5,20.06,0
6.35,49.54,6/15/2013,7.92,19.71,0
6.35,49.54,6/16/2013,7,25.37,0
6.35,49.54,6/17/2013,11.9,32.51,0
6.35,49.54,6/18/2013,16.3,34.33,0
6.35,49.54,6/19/2013,18.28,33.24,6.5
6.35,49.54,6/20/2013,14.93,26,35
6.35,49.54,6/21/2013,13.42,18.85,0
6.35,49.54,6/22/2013,12.91,20.53,1
6.35,49.54,6/23/2013,11.8,17.65,1.9
6.35,49.54,6/24/2013,11.2,16.27,0
6.35,49.54,6/25/2013,8.48,17.21,0
6.35,49.54,6/26/2013,5.39,17.88,0
6.35,49.54,6/27/2013,8.5,17.39,0
6.35,49.54,6/28/2013,7.62,16.76,4.9
6.35,49.54,6/29/2013,9.64,19.62,0
6.35,49.54,6/30/2013,6.82,21.99,0
6.35,49.54,7/1/2013,7.78,25.26,0
6.35,49.54,7/2/2013,10.2,26.57,4.1
6.35,49.54,7/3/2013,14.64,20.17,10.3
6.35,49.54,7/4/2013,11.92,23.41,0
6.35,49.54,7/5/2013,11.2,24.56,0
6.35,49.54,7/6/2013,12.08,27.23,0
6.35,49.54,7/7/2013,13.66,27.49,0
6.35,49.54,7/8/2013,13.54,27.44,0
6.35,49.54,7/9/2013,13.78,27.78,0
6.35,49.54,7/10/2013,13.37,26.88,0
6.35,49.54,7/11/2013,11.03,22.58,0
6.35,49.54,7/12/2013,9.65,24.07,0
6.35,49.54,7/13/2013,10.33,24.1,0
6.35,49.54,7/14/2013,9.97,27.34,0
6.35,49.54,7/15/2013,11.95,29.27,0
6.35,49.54,7/16/2013,12.74,28.92,0
6.35,49.54,7/17/2013,13.15,28.77,0
6.35,49.54,7/18/2013,15.11,29.33,0
6.35,49.54,7/19/2013,16.01,29.11,0
6.35,49.54,7/20/2013,14.31,29.48,0
6.35,49.54,7/21/2013,14.28,33.3,0
6.35,49.54,7/22/2013,14.8,34.64,6.8
6.35,49.54,7/23/2013,15.26,32.35,0
6.35,49.54,7/24/2013,15.87,29.42,14.6
6.35,49.54,7/25/2013,16.27,30.34,2.7
6.35,49.54,7/26/2013,17.86,30.18,7.7
6.35,49.54,7/27/2013,17.62,34.06,1.7
6.35,49.54,7/28/2013,16.75,21.16,4.7
6.35,49.54,7/29/2013,14.77,25.25,3.4
6.35,49.54,7/30/2013,13.1,22.92,0
6.35,49.54,7/31/2013,13.98,26.99,0
6.35,49.54,8/1/2013,12.18,33.53,0
6.35,49.54,8/2/2013,14.86,33.78,5.1
6.35,49.54,8/3/2013,13.98,26.12,4.3
6.35,49.54,8/4/2013,12.55,28.69,0
6.35,49.54,8/5/2013,12.31,31.9,0
6.35,49.54,8/6/2013,15.44,26.04,4.9
6.35,49.54,8/7/2013,14.89,24.81,3.5
6.35,49.54,8/8/2013,11.78,21.7,0
6.35,49.54,8/9/2013,10.67,24.44,0
6.35,49.54,8/10/2013,10.71,23.94,0
6.35,49.54,8/11/2013,9.6,22.76,0
6.35,49.54,8/12/2013,8.19,24.79,4.5
6.35,49.54,8/13/2013,9.19,21.45,0
6.35,49.54,8/14/2013,6.49,23.94,0
6.35,49.54,8/15/2013,6.95,26.02,0
6.35,49.54,8/16/2013,8.84,29.27,0
6.35,49.54,8/17/2013,14.2,27.19,0
6.35,49.54,8/18/2013,16.02,22.78,6.8
6.35,49.54,8/19/2013,10.6,22.97,0
6.35,49.54,8/20/2013,7.36,22.34,0
6.35,49.54,8/21/2013,7.76,26.03,0
6.35,49.54,8/22/2013,9.29,25.4,0
6.35,49.54,8/23/2013,12.77,25.88,0
6.35,49.54,8/24/2013,12.35,20.92,7.4
6.35,49.54,8/25/2013,13.3,21.05,1.7
6.35,49.54,8/26/2013,12.78,16.53,0.8
6.35,49.54,8/27/2013,10.22,21.75,0
6.35,49.54,8/28/2013,7.93,24.51,0
6.35,49.54,8/29/2013,8.06,25.12,0
6.35,49.54,8/30/2013,8.03,26.22,0
6.35,49.54,8/31/2013,8.69,22.66,3.4
6.35,49.54,9/1/2013,6.96,18.08,0
6.35,49.54,9/2/2013,7.04,21.63,0
6.35,49.54,9/3/2013,8.33,27.6,0
6.35,49.54,9/4/2013,10.7,29.9,0
6.35,49.54,9/5/2013,10.98,31.34,0
6.35,49.54,9/6/2013,12.58,29.46,0
6.35,49.54,9/7/2013,13.31,21.44,12
6.35,49.54,9/8/2013,11.83,18.3,10.9
6.35,49.54,9/9/2013,7.98,18.41,9.7
6.35,49.54,9/10/2013,7.04,15.72,1.4
6.35,49.54,9/11/2013,9.96,17.53,12.2
6.35,49.54,9/12/2013,8.61,15.06,0
6.35,49.54,9/13/2013,6.48,17.1,2.7
6.35,49.54,9/14/2013,13.16,17.1,3
6.35,49.54,9/15/2013,11.88,18.53,1.5
6.35,49.54,9/16/2013,6.03,15.65,4.2
6.35,49.54,9/17/2013,6.83,14.14,11.1
6.35,49.54,9/18/2013,7.49,15.42,1.7
6.35,49.54,9/19/2013,6.13,14.96,1
6.35,49.54,9/20/2013,6.49,19.17,0
6.35,49.54,9/21/2013,4.07,18.98,0
6.35,49.54,9/22/2013,6.34,19.83,0
6.35,49.54,9/23/2013,7.89,20.88,0
6.35,49.54,9/24/2013,5.26,22.68,0
6.35,49.54,9/25/2013,7.28,20.6,1.5
6.35,49.54,9/26/2013,10.46,20.44,0
6.35,49.54,9/27/2013,7.95,20.05,0
6.35,49.54,9/28/2013,6.48,18.85,0
6.35,49.54,9/29/2013,10.39,18.18,0
6.35,49.54,9/30/2013,4.78,17.79,0
6.35,49.54,10/1/2013,3.16,18.15,0
6.35,49.54,10/2/2013,3.8,18.1,0
6.35,49.54,10/3/2013,5.19,17.89,0
6.35,49.54,10/4/2013,9.31,20.08,10
6.35,49.54,10/5/2013,13.23,16.6,5.1
6.35,49.54,10/6/2013,5.87,15.39,0
6.35,49.54,10/7/2013,5.35,16.91,0
6.35,49.54,10/8/2013,11.52,15.89,0
6.35,49.54,10/9/2013,11.27,17.73,3
6.35,49.54,10/10/2013,3.86,12.12,1.7
6.35,49.54,10/11/2013,3.05,9.11,0
6.35,49.54,10/12/2013,1.35,9.91,0
6.35,49.54,10/13/2013,3.3,10.76,0
6.35,49.54,10/14/2013,3.52,12.88,30.3
6.35,49.54,10/15/2013,6.86,13.89,0
6.35,49.54,10/16/2013,6.75,12.26,3
6.35,49.54,10/17/2013,8.27,12.9,4.8
6.35,49.54,10/18/2013,6.37,15.42,0
6.35,49.54,10/19/2013,4.32,19.62,0
6.35,49.54,10/20/2013,13.26,17.29,0.7
6.35,49.54,10/21/2013,11.81,19.06,3
6.35,49.54,10/22/2013,10.96,22.89,18.5
6.35,49.54,10/23/2013,12.85,19.42,7.5
6.35,49.54,10/24/2013,7.59,17.72,0
6.35,49.54,10/25/2013,8.75,20.15,8.9
6.35,49.54,10/26/2013,14.5,19.67,13.4
6.35,49.54,10/27/2013,12.3,16.06,9.9
6.35,49.54,10/28/2013,10.9,16.99,1.7
6.35,49.54,10/29/2013,4.17,13.93,0
6.35,49.54,10/30/2013,-0.2,9.69,0
6.35,49.54,10/31/2013,-0.49,10.63,0
6.35,49.54,11/1/2013,5.88,9.73,9.2
6.35,49.54,11/2/2013,8.47,15.23,10
6.35,49.54,11/3/2013,6.95,10.7,5.7
6.35,49.54,11/4/2013,3.94,11.64,8.7
6.35,49.54,11/5/2013,0.23,8.87,6.7
6.35,49.54,11/6/2013,7.99,13.98,3.5
6.35,49.54,11/7/2013,12.46,15.03,2.9
6.35,49.54,11/8/2013,9.37,13.68,13.1
6.35,49.54,11/9/2013,6.63,11.01,2.3
6.35,49.54,11/10/2013,0.6,7.86,6.5
6.35,49.54,11/11/2013,-0.28,3.52,0
6.35,49.54,11/12/2013,1.96,6.86,0.9
6.35,49.54,11/13/2013,-1.75,10.2,0
6.35,49.54,11/14/2013,-2.23,6.26,2.5
6.35,49.54,11/15/2013,0.43,7.95,0
6.35,49.54,11/16/2013,2.37,5.17,0
6.35,49.54,11/17/2013,3.3,5.55,0
6.35,49.54,11/18/2013,3.95,5.89,0
6.35,49.54,11/19/2013,3.86,6.44,1.4
6.35,49.54,11/20/2013,0.25,6.57,4.2
6.35,49.54,11/21/2013,0.29,3.21,2
6.35,49.54,11/22/2013,2.16,3.9,0
6.35,49.54,11/23/2013,3.75,6.32,0
6.35,49.54,11/24/2013,3.47,7.22,0
6.35,49.54,11/25/2013,-3.18,5.35,0
6.35,49.54,11/26/2013,-4.04,5.48,0
6.35,49.54,11/27/2013,-5.83,1.54,0
6.35,49.54,11/28/2013,-1.53,3.93,0
6.35,49.54,11/29/2013,1.45,6.59,1.3
6.35,49.54,11/30/2013,-0.28,6.82,0
6.35,49.54,12/1/2013,-0.8,6.86,0
6.35,49.54,12/2/2013,-2.37,9.3,0
6.35,49.54,12/3/2013,-5.21,3.58,0
6.35,49.54,12/4/2013,-0.55,3.81,0
6.35,49.54,12/5/2013,-0.16,5.54,0.8
6.35,49.54,12/6/2013,-0.72,3.85,0
6.35,49.54,12/7/2013,-1.06,5.08,1
6.35,49.54,12/8/2013,3.9,6.55,0
6.35,49.54,12/9/2013,-1.78,9.77,0
6.35,49.54,12/10/2013,-3.19,8.58,0
6.35,49.54,12/11/2013,-3.39,1.46,0
6.35,49.54,12/12/2013,0.36,3.85,0
6.35,49.54,12/13/2013,-0.95,1.41,1.7
6.35,49.54,12/14/2013,-0.32,5.58,0.9
6.35,49.54,12/15/2013,-0.98,7.97,0
6.35,49.54,12/16/2013,-3.57,8.64,0
6.35,49.54,12/17/2013,-2.97,9.11,0
6.35,49.54,12/18/2013,0.12,8.15,5.6
6.35,49.54,12/19/2013,0.07,9.71,2
6.35,49.54,12/20/2013,0.09,7.05,0
6.35,49.54,12/21/2013,0.47,4.46,2.4
6.35,49.54,12/22/2013,3.99,8.62,6.5
6.35,49.54,12/23/2013,6.67,10.27,0
6.35,49.54,12/24/2013,7.93,12.88,7.1
6.35,49.54,12/25/2013,4.67,10.62,2.9
6.35,49.54,12/26/2013,1.31,6.07,0
6.35,49.54,12/27/2013,3.1,10.11,0.9
6.35,49.54,12/28/2013,3.05,10.1,11.2
6.35,49.54,12/29/2013,-0.38,6.03,1
6.35,49.54,12/30/2013,1.79,4.87,0
6.35,49.54,12/31/2013,1.38,6.91,2.1
6.35,49.54,1/1/2014,4.61,8.69,3.6
6.35,49.54,1/2/2014,3.76,9.76,2.4
6.35,49.54,1/3/2014,4.55,11.92,1.2
6.35,49.54,1/4/2014,2.1,8.12,5.8
6.35,49.54,1/5/2014,2.19,6.74,0
6.35,49.54,1/6/2014,3.72,9.97,8
6.35,49.54,1/7/2014,6.21,12.65,3.1
6.35,49.54,1/8/2014,5.84,12.35,0
6.35,49.54,1/9/2014,3.52,11.71,4.9
6.35,49.54,1/10/2014,-1.98,7.29,0
6.35,49.54,1/11/2014,-2.51,7.37,1.4
6.35,49.54,1/12/2014,-2.67,1.43,0
6.35,49.54,1/13/2014,1.32,7.5,0
6.35,49.54,1/14/2014,-0.1,7.31,1.1
6.35,49.54,1/15/2014,-1.37,4.55,2.9
6.35,49.54,1/16/2014,3.92,7.29,1.6
6.35,49.54,1/17/2014,0.48,10.34,0
6.35,49.54,1/18/2014,-1.15,9.78,0
6.35,49.54,1/19/2014,0.21,6.6,0
6.35,49.54,1/20/2014,3.14,6.68,4.9
6.35,49.54,1/21/2014,0.64,5.94,0
6.35,49.54,1/22/2014,-0.5,2.63,0
6.35,49.54,1/23/2014,-0.53,4.49,6
6.35,49.54,1/24/2014,-2.7,5.39,0
6.35,49.54,1/25/2014,-3.99,4.31,1.4
