lon,lat,Date,T2M_MIN,T2M_MAX,PRECTOTCORR
9.95,49.82,6/14/2004,9.69,23.23,0
9.95,49.82,6/15/2004,10.46,24.37,0
9.95,49.82,6/16/2004,10.92,18.93,0
9.95,49.82,6/17/2004,6.8,23.85,2.1
9.95,49.82,6/18/2004,11.01,17.73,1.5
9.95,49.82,6/19/2004,8.71,14.25,1.5
9.95,49.82,6/20/2004,5.94,18.09,1.5
9.95,49.82,6/21/2004,8.83,18.62,0
9.95,49.82,6/22/2004,9.56,20.71,0
9.95,49.82,6/23/2004,11.05,24.66,0
9.95,49.82,6/24/2004,12.92,20.05,0
9.95,49.82,6/25/2004,10.36,20.69,0
9.95,49.82,6/26/2004,7.1,22.92,0
9.95,49.82,6/27/2004,14.13,25.64,0
9.95,49.82,6/28/2004,14.18,24.03,0
9.95,49.82,6/29/2004,11.19,22.79,0
9.95,49.82,6/30/2004,10.51,25.2,0
9.95,49.82,7/1/2004,12.66,21.27,1.3
9.95,49.82,7/2/2004,11.05,19.06,13
9.95,49.82,7/3/2004,9.41,19.17,2.1
9.95,49.82,7/4/2004,11.29,22.8,0
9.95,49.82,7/5/2004,12.41,25.23,0
9.95,49.82,7/6/2004,12.02,24.4,0
9.95,49.82,7/7/2004,13.15,25.6,11.8
9.95,49.82,7/8/2004,14.73,23.63,15.8
9.95,49.82,7/9/2004,11.87,19.23,1.8
9.95,49.82,7/10/2004,8.65,18.68,1.8
9.95,49.82,7/11/2004,9.19,18.68,3.4
9.95,49.82,7/12/2004,10.84,16.14,0
9.95,49.82,7/13/2004,11.51,17.12,0
9.95,49.82,7/14/2004,11.52,19.57,0
9.95,49.82,7/15/2004,13.99,22.44,1
9.95,49.82,7/16/2004,16.03,26.55,0
9.95,49.82,7/17/2004,11.98,28.57,10.9
9.95,49.82,7/18/2004,14.89,30.14,7.5
9.95,49.82,7/19/2004,17.29,27.05,0
9.95,49.82,7/20/2004,15.17,26.71,0
9.95,49.82,7/21/2004,14.73,30.3,4.9
9.95,49.82,7/22/2004,17.65,28.85,0
9.95,49.82,7/23/2004,15.95,30.71,34.1
9.95,49.82,7/24/2004,16.69,23.59,5.8
9.95,49.82,7/25/2004,11.65,25.41,0
9.95,49.82,7/26/2004,13.1,21.34,6.9
9.95,49.82,7/27/2004,9.45,21.45,0
9.95,49.82,7/28/2004,8.29,24.31,0
9.95,49.82,7/29/2004,9.81,26.12,0
9.95,49.82,7/30/2004,11.01,28.85,0
9.95,49.82,7/31/2004,12.94,29.83,0
9.95,49.82,8/1/2004,17.55,28.29,0
9.95,49.82,8/2/2004,13.48,28.79,0
9.95,49.82,8/3/2004,12.25,29.81,0
9.95,49.82,8/4/2004,13.23,31.17,0
9.95,49.82,8/5/2004,14.66,31.59,0
9.95,49.82,8/6/2004,14.73,32.2,0
9.95,49.82,8/7/2004,15.82,31.46,0
9.95,49.82,8/8/2004,14.36,30.9,0
9.95,49.82,8/9/2004,15.03,31.23,0
9.95,49.82,8/10/2004,16.53,31.03,0
9.95,49.82,8/11/2004,16.48,28.74,0
9.95,49.82,8/12/2004,13.09,31.96,17.2
9.95,49.82,8/13/2004,14.26,21.57,2
9.95,49.82,8/14/2004,14.37,20.68,2.3
9.95,49.82,8/15/2004,14.4,25.18,0
9.95,49.82,8/16/2004,13.18,26.86,0
9.95,49.82,8/17/2004,16.14,23.48,3.7
9.95,49.82,8/18/2004,15.14,28.9,0
9.95,49.82,8/19/2004,17.15,24.39,0.9
9.95,49.82,8/20/2004,13.6,23.6,3.5
9.95,49.82,8/21/2004,12.07,20.01,13.1
9.95,49.82,8/22/2004,9.17,20.13,0
9.95,49.82,8/23/2004,7.5,25.03,0
9.95,49.82,8/24/2004,12.98,19.1,13.5
9.95,49.82,8/25/2004,13.5,19.48,0
9.95,49.82,8/26/2004,13.18,18.55,2.6
9.95,49.82,8/27/2004,9.58,20.76,0
9.95,49.82,8/28/2004,15.43,18.51,4.5
9.95,49.82,8/29/2004,15.35,23.48,2.6
9.95,49.82,8/30/2004,11.68,17.55,4.2
9.95,49.82,8/31/2004,9.91,19.43,0
9.95,49.82,9/1/2004,7.91,21.1,0
9.95,49.82,9/2/2004,6.46,24.47,0
9.95,49.82,9/3/2004,9.53,27.53,0
9.95,49.82,9/4/2004,12.86,27.57,0
9.95,49.82,9/5/2004,12.02,27.24,0
9.95,49.82,9/6/2004,11.62,26.98,0
9.95,49.82,9/7/2004,11.31,27.2,0
9.95,49.82,9/8/2004,11.52,24.7,0
9.95,49.82,9/9/2004,7.51,24.1,0
9.95,49.82,9/10/2004,7.21,26.91,0
9.95,49.82,9/11/2004,14.25,25.61,21
9.95,49.82,9/12/2004,12.17,20.35,0
9.95,49.82,9/13/2004,8.5,21.87,0
9.95,49.82,9/14/2004,12.95,19.76,0
9.95,49.82,9/15/2004,10.32,19.55,0
9.95,49.82,9/16/2004,5.99,18.15,0
9.95,49.82,9/17/2004,2.74,20.38,0
9.95,49.82,9/18/2004,3.39,23.96,0
9.95,49.82,9/19/2004,7.19,17.16,0
9.95,49.82,9/20/2004,9.96,17.62,0
9.95,49.82,9/21/2004,12,17.4,1.7
9.95,49.82,9/22/2004,10.15,15.66,19.6
9.95,49.82,9/23/2004,9.15,16.04,20.9
9.95,49.82,9/24/2004,8.15,14.71,1.8
9.95,49.82,9/25/2004,8.23,14.53,1.1
9.95,49.82,9/26/2004,7.77,13.13,2.1
9.95,49.82,9/27/2004,9.87,13.91,0
9.95,49.82,9/28/2004,11.39,18.2,0
9.95,49.82,9/29/2004,10,15.99,6.2
9.95,49.82,9/30/2004,8.02,16.91,2.3
9.95,49.82,10/1/2004,8.8,13.94,2.2
9.95,49.82,10/2/2004,10.63,17.56,0
9.95,49.82,10/3/2004,7.07,18.99,0
9.95,49.82,10/4/2004,6.66,22.82,0
9.95,49.82,10/5/2004,9.33,26.19,0
9.95,49.82,10/6/2004,11.06,18.21,2.4
9.95,49.82,10/7/2004,8.46,17.13,1
9.95,49.82,10/8/2004,8.73,10.66,9.7
9.95,49.82,10/9/2004,7,14.44,0
9.95,49.82,10/10/2004,4.18,14.66,0
9.95,49.82,10/11/2004,2.28,12.92,0
9.95,49.82,10/12/2004,0.37,10.75,0
9.95,49.82,10/13/2004,0.4,12.72,0
9.95,49.82,10/14/2004,1.92,11.97,3.7
9.95,49.82,10/15/2004,5.31,13.3,1.5
9.95,49.82,10/16/2004,4.47,10.79,0
9.95,49.82,10/17/2004,4.56,11.44,2.1
9.95,49.82,10/18/2004,5.68,11.85,1.6
9.95,49.82,10/19/2004,0.99,12.86,0
9.95,49.82,10/20/2004,5.13,12.77,7.6
9.95,49.82,10/21/2004,5.37,19.34,0
9.95,49.82,10/22/2004,1.94,18.74,0
9.95,49.82,10/23/2004,5.61,19.63,0
9.95,49.82,10/24/2004,7.33,22.82,0
9.95,49.82,10/25/2004,8.45,19.43,0
9.95,49.82,10/26/2004,8.98,10.86,7.3
9.95,49.82,10/27/2004,8.22,12.88,0
9.95,49.82,10/28/2004,8.98,13.77,0
9.95,49.82,10/29/2004,7.37,12.81,1.3
9.95,49.82,10/30/2004,7.24,11.45,1.5
9.95,49.82,10/31/2004,6.03,13.24,0
9.95,49.82,11/1/2004,5.79,12.69,0
9.95,49.82,11/2/2004,8.86,11.7,0
9.95,49.82,11/3/2004,10.68,13.01,0
9.95,49.82,11/4/2004,10.38,12.92,1.7
9.95,49.82,11/5/2004,6.39,11.97,0
9.95,49.82,11/6/2004,3.26,8.19,2
9.95,49.82,11/7/2004,2.01,8.67,0
9.95,49.82,11/8/2004,0.46,8.18,0
9.95,49.82,11/9/2004,-0.16,2.48,14.8
9.95,49.82,11/10/2004,-0.15,1.81,0
9.95,49.82,11/11/2004,0.79,4.4,0
9.95,49.82,11/12/2004,2.5,4.06,2.2
9.95,49.82,11/13/2004,0.84,6.82,0
9.95,49.82,11/14/2004,-2.35,6.38,0
9.95,49.82,11/15/2004,-4.25,2.1,0
9.95,49.82,11/16/2004,0.44,4.38,0
9.95,49.82,11/17/2004,3.99,8.94,0
9.95,49.82,11/18/2004,7.76,9.38,9.9
9.95,49.82,11/19/2004,1.04,7.77,0
9.95,49.82,11/20/2004,0.62,2.92,0
9.95,49.82,11/21/2004,-1.52,5.24,2.2
9.95,49.82,11/22/2004,-0.43,10.06,3.4
9.95,49.82,11/23/2004,0.38,10.46,3.7
9.95,49.82,11/24/2004,-4.13,4.18,0
9.95,49.82,11/25/2004,-6.03,4.05,0
9.95,49.82,11/26/2004,-4.93,3.38,0
9.95,49.82,11/27/2004,2.49,8.41,0
9.95,49.82,11/28/2004,4.5,8.35,1.3
9.95,49.82,11/29/2004,3.05,7.27,0
9.95,49.82,11/30/2004,-0.65,7.81,0
9.95,49.82,12/1/2004,2.01,7.52,1.5
9.95,49.82,12/2/2004,2.33,5.95,0.9
9.95,49.82,12/3/2004,1.86,3.83,0
9.95,49.82,12/4/2004,0.05,2.21,0
9.95,49.82,12/5/2004,-0.56,1.43,0
9.95,49.82,12/6/2004,1.41,5.24,0
9.95,49.82,12/7/2004,0.61,2.88,0
9.95,49.82,12/8/2004,-0.14,3.97,0
9.95,49.82,12/9/2004,-4.61,4.36,0
9.95,49.82,12/10/2004,-6.88,3.22,0
9.95,49.82,12/11/2004,-6.55,-2.33,0
9.95,49.82,12/12/2004,-4.03,-2.26,0
9.95,49.82,12/13/2004,-3.28,-2,0
9.95,49.82,12/14/2004,-3.62,-2.09,0
9.95,49.82,12/15/2004,-5.64,-1.84,0
9.95,49.82,12/16/2004,-8.16,-0.36,1.6
9.95,49.82,12/17/2004,-1.75,5.36,4.1
9.95,49.82,12/18/2004,0.59,4.44,5.7
9.95,49.82,12/19/2004,-4.16,2.77,0
9.95,49.82,12/20/2004,-7.92,1.14,0
9.95,49.82,12/21/2004,-9.87,-2.79,0
9.95,49.82,12/22/2004,-5.27,-0.78,1
9.95,49.82,12/23/2004,-0.36,5.06,1.7
9.95,49.82,12/24/2004,3.82,7.49,2.7
9.95,49.82,12/25/2004,2.26,7.46,1.7
9.95,49.82,12/26/2004,1.3,3.29,4.3
9.95,49.82,12/27/2004,0.56,2.63,0
9.95,49.82,12/28/2004,-0.56,1.61,0
9.95,49.82,12/29/2004,0.23,3.61,0
9.95,49.82,12/30/2004,-3.29,2.87,0
9.95,49.82,12/31/2004,1.55,4.64,1.7
9.95,49.82,1/1/2005,3.6,6.85,2.5
9.95,49.82,1/2/2005,3.05,7.19,0
9.95,49.82,1/3/2005,2.66,4.49,0
9.95,49.82,1/4/2005,2.83,6.96,0
9.95,49.82,1/5/2005,1.69,5.39,10.7
9.95,49.82,1/6/2005,3.44,8.26,0
9.95,49.82,1/7/2005,3.56,8.88,0
9.95,49.82,1/8/2005,2.12,14.05,0
9.95,49.82,1/9/2005,1.74,10.12,0
9.95,49.82,1/10/2005,1.26,12.94,0
9.95,49.82,1/11/2005,2.57,8.16,0
9.95,49.82,1/12/2005,2.23,8.67,1.9
9.95,49.82,1/13/2005,1.51,6.68,0
9.95,49.82,1/14/2005,-2.73,4.52,0
9.95,49.82,1/15/2005,-5.22,-0.59,0
9.95,49.82,1/16/2005,-7.57,2.78,0
9.95,49.82,1/17/2005,-6.53,2.03,0
9.95,49.82,1/18/2005,-0.12,6.87,3.9
9.95,49.82,1/19/2005,-0.3,3.93,0.8
9.95,49.82,1/20/2005,0.94,8.41,19
9.95,49.82,1/21/2005,0.05,9.02,4.8
9.95,49.82,1/22/2005,0.29,4.14,1.8
9.95,49.82,1/23/2005,-2.99,3.47,0
9.95,49.82,1/24/2005,-4.26,0.19,0
9.95,49.82,1/25/2005,-5.65,-1.49,0
9.95,49.82,1/26/2005,-5.66,-1.27,0
9.95,49.82,1/27/2005,-6.55,-1.77,0.7
9.95,49.82,1/28/2005,-8.45,-4.1,1.3
9.95,49.82,1/29/2005,-12.4,-2.72,0
9.95,49.82,1/30/2005,-9.71,-4.36,0
9.95,49.82,1/31/2005,-3.74,2.17,3.8
9.95,49.82,2/1/2005,-0.28,4.53,0
9.95,49.82,2/2/2005,0.48,4.12,1.4
9.95,49.82,2/3/2005,1.42,4.79,0
9.95,49.82,2/4/2005,-3.34,5.02,0
9.95,49.82,2/5/2005,-5.06,3.15,0
9.95,49.82,2/6/2005,-7.32,-2.49,0
9.95,49.82,2/7/2005,-8.36,0.83,2.5
9.95,49.82,2/8/2005,-7.95,0.24,0
9.95,49.82,2/9/2005,-10.64,2.69,0
9.95,49.82,2/10/2005,-5.06,6.36,5.6
9.95,49.82,2/11/2005,4.44,5.51,3.1
9.95,49.82,2/12/2005,4.56,9.91,13.3
9.95,49.82,2/13/2005,0,5.05,1.2
9.95,49.82,2/14/2005,-0.61,3.97,1.7
9.95,49.82,2/15/2005,-3.36,0.03,0.6
9.95,49.82,2/16/2005,-2.59,-0.78,1.4
9.95,49.82,2/17/2005,-2.82,-0.01,0
9.95,49.82,2/18/2005,-3.51,-1.6,2.6
9.95,49.82,2/19/2005,-3.73,-0.63,1.3
9.95,49.82,2/20/2005,-3.6,1.45,0
9.95,49.82,2/21/2005,-5.87,-0.11,1.2
9.95,49.82,2/22/2005,-4.42,-1.75,3.8
9.95,49.82,2/23/2005,-8.76,-1.81,0
9.95,49.82,2/24/2005,-13.2,-0.87,0
9.95,49.82,2/25/2005,-14.91,-0.19,0
9.95,49.82,2/26/2005,-7.38,0.58,2.4
9.95,49.82,2/27/2005,-9.93,-1.21,0
9.95,49.82,2/28/2005,-15.52,-2.4,0
9.95,49.82,3/1/2005,-15.32,-3.37,0
9.95,49.82,3/2/2005,-17.51,-1.43,0
9.95,49.82,3/3/2005,-14.04,0.7,0
9.95,49.82,3/4/2005,-10.91,0.75,0
9.95,49.82,3/5/2005,-6.45,-0.17,0
9.95,49.82,3/6/2005,-9.57,-0.73,0
9.95,49.82,3/7/2005,-8.78,0.02,0
9.95,49.82,3/8/2005,-0.08,3.17,0.8
9.95,49.82,3/9/2005,0.44,4.46,0
9.95,49.82,3/10/2005,-3.36,2.7,0
9.95,49.82,3/11/2005,-4.53,4.05,5
9.95,49.82,3/12/2005,-0.03,3.77,1.3
9.95,49.82,3/13/2005,-0.21,6.29,0
9.95,49.82,3/14/2005,-1.17,8.09,0
9.95,49.82,3/15/2005,-1.1,11.72,0
9.95,49.82,3/16/2005,1.08,18.58,0
9.95,49.82,3/17/2005,7.05,18.77,0
9.95,49.82,3/18/2005,9.16,19.98,0
9.95,49.82,3/19/2005,3.71,13.17,1.1
9.95,49.82,3/20/2005,-0.37,8.56,0
9.95,49.82,3/21/2005,-2.36,13.23,0
9.95,49.82,3/22/2005,0.5,15.28,2
9.95,49.82,3/23/2005,5.39,15.8,0
9.95,49.82,3/24/2005,4.7,13.15,3.1
9.95,49.82,3/25/2005,4.62,11.76,5.9
9.95,49.82,3/26/2005,3.74,10.51,0
9.95,49.82,3/27/2005,5.02,14.41,0
9.95,49.82,3/28/2005,7.62,13.74,2
9.95,49.82,3/29/2005,6.46,15.68,1.7
9.95,49.82,3/30/2005,7.81,11.45,3
9.95,49.82,3/31/2005,3.2,15.16,0
9.95,49.82,4/1/2005,0.06,13.84,0
9.95,49.82,4/2/2005,-0.14,16.73,0
9.95,49.82,4/3/2005,-1.04,17.72,0
9.95,49.82,4/4/2005,0.01,20.09,0
9.95,49.82,4/5/2005,4.1,14.02,0
9.95,49.82,4/6/2005,1.44,16.74,2.7
9.95,49.82,4/7/2005,7.14,14.16,3.1
9.95,49.82,4/8/2005,2.81,10.21,1.1
9.95,49.82,4/9/2005,-1.35,8.19,0
9.95,49.82,4/10/2005,-1.41,9.38,0
9.95,49.82,4/11/2005,-0.14,14.83,0
9.95,49.82,4/12/2005,1.18,12.39,0
9.95,49.82,4/13/2005,5.48,16.31,0
9.95,49.82,4/14/2005,4.99,17.75,0
9.95,49.82,4/15/2005,4.85,21.87,0
9.95,49.82,4/16/2005,6.05,21.9,0
9.95,49.82,4/17/2005,9.94,17.12,2
9.95,49.82,4/18/2005,8.44,15.52,7.6
9.95,49.82,4/19/2005,7.26,11.29,25.3
9.95,49.82,4/20/2005,0.8,10.68,1.6
9.95,49.82,4/21/2005,-0.99,10.71,0
9.95,49.82,4/22/2005,-2.64,14.07,0
9.95,49.82,4/23/2005,-0.47,18.3,0
9.95,49.82,4/24/2005,8.99,17.62,7.1
9.95,49.82,4/25/2005,9.84,12.36,11
9.95,49.82,4/26/2005,8.1,14.07,1.7
9.95,49.82,4/27/2005,5.57,15.81,2
9.95,49.82,4/28/2005,2.87,17.3,0
9.95,49.82,4/29/2005,8.75,17.51,0.9
9.95,49.82,4/30/2005,8.94,23.94,0
9.95,49.82,5/1/2005,9.29,27.73,0
9.95,49.82,5/2/2005,10.26,28.86,0
9.95,49.82,5/3/2005,12.91,20.83,2.6
9.95,49.82,5/4/2005,9.34,16.74,9
9.95,49.82,5/5/2005,7.3,16.5,1.2
9.95,49.82,5/6/2005,5.61,13.35,6.3
9.95,49.82,5/7/2005,3.69,10.9,7.1
9.95,49.82,5/8/2005,2.84,10.9,2.6
9.95,49.82,5/9/2005,1.99,12.81,1.2
9.95,49.82,5/10/2005,0.49,13.52,0
9.95,49.82,5/11/2005,0.82,13.15,0
9.95,49.82,5/12/2005,0.53,15.58,0
9.95,49.82,5/13/2005,3.4,19.12,0
9.95,49.82,5/14/2005,9.57,15.85,10.6
9.95,49.82,5/15/2005,4.33,15.68,0.9
9.95,49.82,5/16/2005,2.64,15.86,2.4
9.95,49.82,5/17/2005,7.24,15.24,0
9.95,49.82,5/18/2005,3.7,13.3,0
9.95,49.82,5/19/2005,1.44,16.73,0
9.95,49.82,5/20/2005,4.65,22.94,1.2
9.95,49.82,5/21/2005,12.74,20.95,1.8
9.95,49.82,5/22/2005,13.64,19.57,2.5
9.95,49.82,5/23/2005,9.68,16.52,2.7
9.95,49.82,5/24/2005,7.06,20.09,0
9.95,49.82,5/25/2005,8.22,24.21,0
9.95,49.82,5/26/2005,9.87,27.07,0
9.95,49.82,5/27/2005,10.9,29.62,0
9.95,49.82,5/28/2005,12.61,32.05,0
9.95,49.82,5/29/2005,16.08,30.88,0
9.95,49.82,5/30/2005,11.51,23.18,1.8
9.95,49.82,5/31/2005,7.68,18.25,0
9.95,49.82,6/1/2005,6.38,19.24,0
9.95,49.82,6/2/2005,5.06,23.08,0
9.95,49.82,6/3/2005,9.26,27.98,4.2
9.95,49.82,6/4/2005,12.29,20.35,0
9.95,49.82,6/5/2005,9.73,17.63,0
9.95,49.82,6/6/2005,8.22,18.51,1.7
9.95,49.82,6/7/2005,6.17,15.12,0
9.95,49.82,6/8/2005,5.93,16.13,0
9.95,49.82,6/9/2005,5.56,17.58,0
9.95,49.82,6/10/2005,4.94,18.83,1.3
9.95,49.82,6/11/2005,6.52,14.65,0
9.95,49.82,6/12/2005,4,17.39,0
9.95,49.82,6/13/2005,5.65,22.23,0
9.95,49.82,6/14/2005,8.51,20.57,0
9.95,49.82,6/15/2005,11.07,25.65,0
9.95,49.82,6/16/2005,10.23,24.92,0
9.95,49.82,6/17/2005,13.7,22.05,0
9.95,49.82,6/18/2005,12.19,26.15,0
9.95,49.82,6/19/2005,8.92,27.55,0
9.95,49.82,6/20/2005,12.53,29.61,0
9.95,49.82,6/21/2005,14.03,31.76,0
9.95,49.82,6/22/2005,14.66,27.16,0
9.95,49.82,6/23/2005,12.26,30.02,0
9.95,49.82,6/24/2005,15.06,32.97,0
9.95,49.82,6/25/2005,18.43,30.73,2.1
9.95,49.82,6/26/2005,16.2,26.4,0
9.95,49.82,6/27/2005,13.65,28.82,0
9.95,49.82,6/28/2005,15.56,30.5,8.1
9.95,49.82,6/29/2005,14.19,25.9,10.1
9.95,49.82,6/30/2005,15.54,24.03,5.6
9.95,49.82,7/1/2005,13.12,20.12,4.4
9.95,49.82,7/2/2005,13.47,22.01,0
9.95,49.82,7/3/2005,15.31,25.18,0
9.95,49.82,7/4/2005,12.72,29.74,8
9.95,49.82,7/5/2005,9.1,19.54,0
9.95,49.82,7/6/2005,6.91,20.96,5.4
9.95,49.82,7/7/2005,10.64,18.03,5.1
9.95,49.82,7/8/2005,8.68,18.41,3.8
9.95,49.82,7/9/2005,9.04,23.27,0
9.95,49.82,7/10/2005,12.11,27.68,1.7
9.95,49.82,7/11/2005,13.34,27.3,0
9.95,49.82,7/12/2005,14.09,28.84,0
9.95,49.82,7/13/2005,12.79,29.47,0
9.95,49.82,7/14/2005,12.52,30.44,0
9.95,49.82,7/15/2005,14.34,31.21,11.2
9.95,49.82,7/16/2005,14.43,27,0
9.95,49.82,7/17/2005,13.85,27.28,0
9.95,49.82,7/18/2005,12.57,31.05,1.8
9.95,49.82,7/19/2005,14.46,21.61,0.7
9.95,49.82,7/20/2005,11.07,22.43,3.6
9.95,49.82,7/21/2005,10.5,21.79,0
9.95,49.82,7/22/2005,12.84,16.11,3.9
9.95,49.82,7/23/2005,11.86,21.13,0
9.95,49.82,7/24/2005,9.62,24.37,1.8
9.95,49.82,7/25/2005,16,23.48,0
9.95,49.82,7/26/2005,14.65,24.14,0
9.95,49.82,7/27/2005,14.32,31.75,0
9.95,49.82,7/28/2005,18.08,34.93,0
9.95,49.82,7/29/2005,17.42,32.19,10.1
9.95,49.82,7/30/2005,14.05,24.48,0
9.95,49.82,7/31/2005,10.95,24.92,0
9.95,49.82,8/1/2005,10.56,24.36,0
9.95,49.82,8/2/2005,13.65,17.42,6.6
9.95,49.82,8/3/2005,13.76,22.68,0
9.95,49.82,8/4/2005,10.93,21.96,0
9.95,49.82,8/5/2005,8.3,23.85,1.6
9.95,49.82,8/6/2005,10.67,19.74,2.5
9.95,49.82,8/7/2005,8.1,16.94,1.8
9.95,49.82,8/8/2005,7.23,17.19,1
9.95,49.82,8/9/2005,9.37,19.96,0
9.95,49.82,8/10/2005,9.04,18.94,0
9.95,49.82,8/11/2005,7.19,21.05,0
9.95,49.82,8/12/2005,13.04,25.32,4.6
9.95,49.82,8/13/2005,11.18,21.5,0
9.95,49.82,8/14/2005,11.88,17.81,6.8
9.95,49.82,8/15/2005,11.98,19.46,2.8
9.95,49.82,8/16/2005,10.76,22.9,0
9.95,49.82,8/17/2005,10.72,24.29,0
9.95,49.82,8/18/2005,12.9,27.47,0
9.95,49.82,8/19/2005,12.75,28.72,2.9
9.95,49.82,8/20/2005,15.94,22.44,1.7
9.95,49.82,8/21/2005,15.81,23.45,4.5
9.95,49.82,8/22/2005,16,24.21,1
9.95,49.82,8/23/2005,14.18,22.21,0
9.95,49.82,8/24/2005,14.2,22.61,0
9.95,49.82,8/25/2005,14.14,18.89,1
9.95,49.82,8/26/2005,8.54,20.58,0
9.95,49.82,8/27/2005,6.06,20.49,0
9.95,49.82,8/28/2005,7.49,24.74,0
9.95,49.82,8/29/2005,8.1,27.97,0
9.95,49.82,8/30/2005,11.6,28.93,0
9.95,49.82,8/31/2005,13.54,29.36,0
9.95,49.82,9/1/2005,14.31,30.76,0
9.95,49.82,9/2/2005,16.93,27.4,0
9.95,49.82,9/3/2005,14.12,26.24,0
9.95,49.82,9/4/2005,12.92,26.65,0
9.95,49.82,9/5/2005,10.42,26.43,0
9.95,49.82,9/6/2005,10.51,28.37,0
9.95,49.82,9/7/2005,10.04,28.84,0
9.95,49.82,9/8/2005,10.77,30.18,0
9.95,49.82,9/9/2005,12.6,28.8,12.1
9.95,49.82,9/10/2005,15.85,19.04,22.4
9.95,49.82,9/11/2005,15.92,19.3,7.9
9.95,49.82,9/12/2005,15.55,19.51,19.1
9.95,49.82,9/13/2005,11.03,19.24,0
9.95,49.82,9/14/2005,10.29,19.9,0
9.95,49.82,9/15/2005,15.69,22.6,1.4
9.95,49.82,9/16/2005,8,18.45,7.2
9.95,49.82,9/17/2005,4.94,15.39,0
9.95,49.82,9/18/2005,2.89,17.09,0
9.95,49.82,9/19/2005,4.74,18.12,0
9.95,49.82,9/20/2005,3.31,18.54,0
9.95,49.82,9/21/2005,3.12,19.15,0
9.95,49.82,9/22/2005,5.75,20.35,0
9.95,49.82,9/23/2005,6.67,22.17,0
9.95,49.82,9/24/2005,7.67,22.46,0
9.95,49.82,9/25/2005,7.65,23.44,0
9.95,49.82,9/26/2005,9.63,19.22,1.2
9.95,49.82,9/27/2005,12.49,19.01,0
9.95,49.82,9/28/2005,11.64,18.34,1.4
9.95,49.82,9/29/2005,8.24,14.03,2.2
9.95,49.82,9/30/2005,6.74,15.53,0
9.95,49.82,10/1/2005,9.94,12.11,24.4
9.95,49.82,10/2/2005,8.62,11.95,2.2
9.95,49.82,10/3/2005,8.79,12.38,0
9.95,49.82,10/4/2005,12.5,17.91,0
9.95,49.82,10/5/2005,12.05,21.11,0
9.95,49.82,10/6/2005,10.63,21.7,0
9.95,49.82,10/7/2005,7.65,20.48,0
9.95,49.82,10/8/2005,6.78,18.64,0
9.95,49.82,10/9/2005,7.94,12.9,0
9.95,49.82,10/10/2005,6.73,18.66,0
9.95,49.82,10/11/2005,3.46,16.33,0
9.95,49.82,10/12/2005,3.13,17.62,0
9.95,49.82,10/13/2005,1.39,16.5,0
9.95,49.82,10/14/2005,3.6,15.67,0
9.95,49.82,10/15/2005,3.66,17.81,0
9.95,49.82,10/16/2005,3.52,16.26,0
9.95,49.82,10/17/2005,1.05,13.32,0
9.95,49.82,10/18/2005,1.16,13.2,0
9.95,49.82,10/19/2005,0,11.67,0
9.95,49.82,10/20/2005,5.13,13.86,0
9.95,49.82,10/21/2005,6.83,17.51,0
9.95,49.82,10/22/2005,12.86,18.8,0.7
9.95,49.82,10/23/2005,7.22,15.18,2.6
9.95,49.82,10/24/2005,7.08,14.44,0
9.95,49.82,10/25/2005,9.71,19.18,1.7
9.95,49.82,10/26/2005,9.15,17.44,0
9.95,49.82,10/27/2005,8.03,18.76,0
9.95,49.82,10/28/2005,6.15,13.86,0
9.95,49.82,10/29/2005,9.4,11.78,0
9.95,49.82,10/30/2005,5.24,13.56,0
9.95,49.82,10/31/2005,4.98,12.03,0
9.95,49.82,11/1/2005,6.32,10.38,2.1
9.95,49.82,11/2/2005,6.45,12.42,2
9.95,49.82,11/3/2005,10.4,18.74,0
9.95,49.82,11/4/2005,9.01,14.32,5.3
9.95,49.82,11/5/2005,5.6,12.47,0
9.95,49.82,11/6/2005,1.52,12.71,0
9.95,49.82,11/7/2005,1.02,10.33,0
9.95,49.82,11/8/2005,1.55,10.67,0
9.95,49.82,11/9/2005,-0.4,10.56,0
9.95,49.82,11/10/2005,1.47,7.39,0
9.95,49.82,11/11/2005,3.86,11.44,0
9.95,49.82,11/12/2005,1.65,9.41,0
9.95,49.82,11/13/2005,1.11,5.66,0
9.95,49.82,11/14/2005,3.27,5.39,0
9.95,49.82,11/15/2005,2.38,4.5,4
9.95,49.82,11/16/2005,0.73,6.19,4
9.95,49.82,11/17/2005,0.74,5.08,1.8
9.95,49.82,11/18/2005,-3.03,5.81,0
9.95,49.82,11/19/2005,-4.54,1.44,0
9.95,49.82,11/20/2005,-0.56,3.11,1.4
9.95,49.82,11/21/2005,-2.18,5.4,0
9.95,49.82,11/22/2005,-3.17,2.94,0
9.95,49.82,11/23/2005,-0.21,2.98,0
9.95,49.82,11/24/2005,-2.33,0.24,3.5
9.95,49.82,11/25/2005,-3.01,1.16,0
9.95,49.82,11/26/2005,-6.76,2.55,0
9.95,49.82,11/27/2005,-8.06,1.23,2.6
9.95,49.82,11/28/2005,-0.25,1.18,5.3
9.95,49.82,11/29/2005,-3.69,2.59,0
9.95,49.82,11/30/2005,-4.46,1.59,0
9.95,49.82,12/1/2005,-5.65,2.46,0
9.95,49.82,12/2/2005,-4.23,0.08,0
9.95,49.82,12/3/2005,-2.43,3.25,0.8
9.95,49.82,12/4/2005,1.85,7.9,3.2
9.95,49.82,12/5/2005,1.59,8.04,0
